dataset,image_id,image_path,age,gender,race
utkface,utkface_004093,data/raw/utkface/utkface_004093.jpg,0,1,0
utkface,utkface_002389,data/raw/utkface/utkface_002389.jpg,0,0,3
utkface,utkface_002693,data/raw/utkface/utkface_002693.jpg,3,0,2
utkface,utkface_004625,data/raw/utkface/utkface_004625.jpg,4,0,0
utkface,utkface_007805,data/raw/utkface/utkface_007805.jpg,1,1,0
utkface,utkface_005000,data/raw/utkface/utkface_005000.jpg,4,0,0
utkface,utkface_009510,data/raw/utkface/utkface_009510.jpg,8,0,0
utkface,utkface_005656,data/raw/utkface/utkface_005656.jpg,1,1,2
utkface,utkface_008992,data/raw/utkface/utkface_008992.jpg,8,1,0
utkface,utkface_009457,data/raw/utkface/utkface_009457.jpg,8,0,0
utkface,utkface_007250,data/raw/utkface/utkface_007250.jpg,6,0,0
utkface,utkface_000668,data/raw/utkface/utkface_000668.jpg,2,0,4
utkface,utkface_007080,data/raw/utkface/utkface_007080.jpg,6,1,0
utkface,utkface_000635,data/raw/utkface/utkface_000635.jpg,2,0,0
utkface,utkface_004181,data/raw/utkface/utkface_004181.jpg,0,1,2
utkface,utkface_003570,data/raw/utkface/utkface_003570.jpg,3,0,3
utkface,utkface_001554,data/raw/utkface/utkface_001554.jpg,0,1,2
utkface,utkface_009779,data/raw/utkface/utkface_009779.jpg,1,0,0
utkface,utkface_007791,data/raw/utkface/utkface_007791.jpg,6,0,0
utkface,utkface_009733,data/raw/utkface/utkface_009733.jpg,1,0,0
utkface,utkface_001254,data/raw/utkface/utkface_001254.jpg,0,1,0
utkface,utkface_005494,data/raw/utkface/utkface_005494.jpg,4,1,0
utkface,utkface_006632,data/raw/utkface/utkface_006632.jpg,1,1,0
utkface,utkface_004334,data/raw/utkface/utkface_004334.jpg,0,0,1
utkface,utkface_003774,data/raw/utkface/utkface_003774.jpg,3,1,3
utkface,utkface_000454,data/raw/utkface/utkface_000454.jpg,2,1,4
utkface,utkface_004036,data/raw/utkface/utkface_004036.jpg,3,0,4
utkface,utkface_002765,data/raw/utkface/utkface_002765.jpg,3,1,0
utkface,utkface_002912,data/raw/utkface/utkface_002912.jpg,3,0,0
utkface,utkface_003272,data/raw/utkface/utkface_003272.jpg,3,0,2
utkface,utkface_004849,data/raw/utkface/utkface_004849.jpg,4,0,0
utkface,utkface_002203,data/raw/utkface/utkface_002203.jpg,0,0,2
utkface,utkface_000413,data/raw/utkface/utkface_000413.jpg,2,1,0
utkface,utkface_003270,data/raw/utkface/utkface_003270.jpg,3,0,2
utkface,utkface_002276,data/raw/utkface/utkface_002276.jpg,0,0,2
utkface,utkface_003643,data/raw/utkface/utkface_003643.jpg,3,1,2
utkface,utkface_009764,data/raw/utkface/utkface_009764.jpg,1,0,0
utkface,utkface_002256,data/raw/utkface/utkface_002256.jpg,0,0,2
utkface,utkface_005665,data/raw/utkface/utkface_005665.jpg,1,1,2
utkface,utkface_004272,data/raw/utkface/utkface_004272.jpg,0,1,4
utkface,utkface_008843,data/raw/utkface/utkface_008843.jpg,8,0,0
utkface,utkface_001138,data/raw/utkface/utkface_001138.jpg,2,0,0
utkface,utkface_008576,data/raw/utkface/utkface_008576.jpg,7,1,0
utkface,utkface_009935,data/raw/utkface/utkface_009935.jpg,8,0,0
utkface,utkface_004219,data/raw/utkface/utkface_004219.jpg,0,1,3
utkface,utkface_009564,data/raw/utkface/utkface_009564.jpg,8,1,0
utkface,utkface_000542,data/raw/utkface/utkface_000542.jpg,2,1,0
utkface,utkface_009361,data/raw/utkface/utkface_009361.jpg,8,0,0
utkface,utkface_005827,data/raw/utkface/utkface_005827.jpg,1,0,2
utkface,utkface_005734,data/raw/utkface/utkface_005734.jpg,1,0,0
utkface,utkface_003203,data/raw/utkface/utkface_003203.jpg,3,1,3
utkface,utkface_002865,data/raw/utkface/utkface_002865.jpg,3,0,3
utkface,utkface_005192,data/raw/utkface/utkface_005192.jpg,4,1,0
utkface,utkface_009328,data/raw/utkface/utkface_009328.jpg,8,1,2
utkface,utkface_003818,data/raw/utkface/utkface_003818.jpg,3,0,0
utkface,utkface_007601,data/raw/utkface/utkface_007601.jpg,6,1,0
utkface,utkface_004471,data/raw/utkface/utkface_004471.jpg,0,0,3
utkface,utkface_006135,data/raw/utkface/utkface_006135.jpg,5,1,0
utkface,utkface_008857,data/raw/utkface/utkface_008857.jpg,8,1,0
utkface,utkface_005708,data/raw/utkface/utkface_005708.jpg,1,0,0
utkface,utkface_008085,data/raw/utkface/utkface_008085.jpg,7,0,0
utkface,utkface_006757,data/raw/utkface/utkface_006757.jpg,1,0,2
utkface,utkface_006495,data/raw/utkface/utkface_006495.jpg,5,1,0
utkface,utkface_007990,data/raw/utkface/utkface_007990.jpg,1,0,4
utkface,utkface_006197,data/raw/utkface/utkface_006197.jpg,5,0,0
utkface,utkface_003189,data/raw/utkface/utkface_003189.jpg,3,1,0
utkface,utkface_007153,data/raw/utkface/utkface_007153.jpg,6,0,3
utkface,utkface_006864,data/raw/utkface/utkface_006864.jpg,6,1,0
utkface,utkface_005383,data/raw/utkface/utkface_005383.jpg,4,1,0
utkface,utkface_007739,data/raw/utkface/utkface_007739.jpg,6,0,3
utkface,utkface_009453,data/raw/utkface/utkface_009453.jpg,8,1,2
utkface,utkface_008093,data/raw/utkface/utkface_008093.jpg,7,0,0
utkface,utkface_001217,data/raw/utkface/utkface_001217.jpg,2,0,0
utkface,utkface_000264,data/raw/utkface/utkface_000264.jpg,2,0,0
utkface,utkface_006482,data/raw/utkface/utkface_006482.jpg,5,0,3
utkface,utkface_001552,data/raw/utkface/utkface_001552.jpg,0,1,2
utkface,utkface_001152,data/raw/utkface/utkface_001152.jpg,2,0,2
utkface,utkface_006516,data/raw/utkface/utkface_006516.jpg,5,1,2
utkface,utkface_008011,data/raw/utkface/utkface_008011.jpg,7,1,0
utkface,utkface_005963,data/raw/utkface/utkface_005963.jpg,5,0,0
utkface,utkface_009515,data/raw/utkface/utkface_009515.jpg,8,0,0
utkface,utkface_004862,data/raw/utkface/utkface_004862.jpg,4,0,0
utkface,utkface_003129,data/raw/utkface/utkface_003129.jpg,3,0,3
utkface,utkface_004429,data/raw/utkface/utkface_004429.jpg,0,0,2
utkface,utkface_002454,data/raw/utkface/utkface_002454.jpg,0,0,4
utkface,utkface_009386,data/raw/utkface/utkface_009386.jpg,8,1,0
utkface,utkface_008422,data/raw/utkface/utkface_008422.jpg,7,0,0
utkface,utkface_004456,data/raw/utkface/utkface_004456.jpg,0,0,3
utkface,utkface_006711,data/raw/utkface/utkface_006711.jpg,1,0,0
utkface,utkface_008084,data/raw/utkface/utkface_008084.jpg,7,0,0
utkface,utkface_003673,data/raw/utkface/utkface_003673.jpg,3,0,0
utkface,utkface_006389,data/raw/utkface/utkface_006389.jpg,5,1,4
utkface,utkface_001502,data/raw/utkface/utkface_001502.jpg,0,1,2
utkface,utkface_005876,data/raw/utkface/utkface_005876.jpg,1,0,3
utkface,utkface_000538,data/raw/utkface/utkface_000538.jpg,2,1,0
utkface,utkface_004473,data/raw/utkface/utkface_004473.jpg,0,0,3
utkface,utkface_004918,data/raw/utkface/utkface_004918.jpg,4,1,0
utkface,utkface_003052,data/raw/utkface/utkface_003052.jpg,3,0,0
utkface,utkface_005966,data/raw/utkface/utkface_005966.jpg,5,0,0
utkface,utkface_009644,data/raw/utkface/utkface_009644.jpg,1,1,0
utkface,utkface_005914,data/raw/utkface/utkface_005914.jpg,5,1,0
utkface,utkface_008991,data/raw/utkface/utkface_008991.jpg,8,1,0
utkface,utkface_006309,data/raw/utkface/utkface_006309.jpg,5,1,0
utkface,utkface_003040,data/raw/utkface/utkface_003040.jpg,3,0,0
utkface,utkface_009536,data/raw/utkface/utkface_009536.jpg,8,0,0
utkface,utkface_004962,data/raw/utkface/utkface_004962.jpg,4,1,0
utkface,utkface_008602,data/raw/utkface/utkface_008602.jpg,7,0,0
utkface,utkface_008741,data/raw/utkface/utkface_008741.jpg,1,0,3
utkface,utkface_000176,data/raw/utkface/utkface_000176.jpg,2,0,0
utkface,utkface_005131,data/raw/utkface/utkface_005131.jpg,4,0,0
utkface,utkface_001014,data/raw/utkface/utkface_001014.jpg,2,1,0
utkface,utkface_004258,data/raw/utkface/utkface_004258.jpg,0,1,4
utkface,utkface_007719,data/raw/utkface/utkface_007719.jpg,6,1,4
utkface,utkface_002333,data/raw/utkface/utkface_002333.jpg,0,0,2
utkface,utkface_003920,data/raw/utkface/utkface_003920.jpg,3,1,0
utkface,utkface_000329,data/raw/utkface/utkface_000329.jpg,2,1,0
utkface,utkface_004825,data/raw/utkface/utkface_004825.jpg,4,0,0
utkface,utkface_009094,data/raw/utkface/utkface_009094.jpg,8,0,2
utkface,utkface_007903,data/raw/utkface/utkface_007903.jpg,1,0,0
utkface,utkface_003682,data/raw/utkface/utkface_003682.jpg,3,0,0
utkface,utkface_002581,data/raw/utkface/utkface_002581.jpg,3,0,2
utkface,utkface_002013,data/raw/utkface/utkface_002013.jpg,0,0,0
utkface,utkface_008319,data/raw/utkface/utkface_008319.jpg,7,1,0
utkface,utkface_005310,data/raw/utkface/utkface_005310.jpg,4,1,1
utkface,utkface_004526,data/raw/utkface/utkface_004526.jpg,0,0,4
utkface,utkface_001420,data/raw/utkface/utkface_001420.jpg,0,1,2
utkface,utkface_003049,data/raw/utkface/utkface_003049.jpg,3,0,0
utkface,utkface_004641,data/raw/utkface/utkface_004641.jpg,4,0,2
utkface,utkface_003418,data/raw/utkface/utkface_003418.jpg,3,1,4
utkface,utkface_000657,data/raw/utkface/utkface_000657.jpg,2,0,3
utkface,utkface_003403,data/raw/utkface/utkface_003403.jpg,3,1,3
utkface,utkface_008110,data/raw/utkface/utkface_008110.jpg,7,0,0
utkface,utkface_008379,data/raw/utkface/utkface_008379.jpg,7,1,0
utkface,utkface_006768,data/raw/utkface/utkface_006768.jpg,1,0,2
utkface,utkface_006916,data/raw/utkface/utkface_006916.jpg,6,0,0
utkface,utkface_003310,data/raw/utkface/utkface_003310.jpg,3,0,3
utkface,utkface_009522,data/raw/utkface/utkface_009522.jpg,8,0,0
utkface,utkface_007479,data/raw/utkface/utkface_007479.jpg,6,1,0
utkface,utkface_008493,data/raw/utkface/utkface_008493.jpg,7,0,0
utkface,utkface_003562,data/raw/utkface/utkface_003562.jpg,3,0,3
utkface,utkface_003388,data/raw/utkface/utkface_003388.jpg,3,1,3
utkface,utkface_007677,data/raw/utkface/utkface_007677.jpg,6,1,0
utkface,utkface_002186,data/raw/utkface/utkface_002186.jpg,0,0,2
utkface,utkface_001047,data/raw/utkface/utkface_001047.jpg,2,0,0
utkface,utkface_000109,data/raw/utkface/utkface_000109.jpg,2,0,0
utkface,utkface_004034,data/raw/utkface/utkface_004034.jpg,3,0,4
utkface,utkface_001628,data/raw/utkface/utkface_001628.jpg,0,1,2
utkface,utkface_005094,data/raw/utkface/utkface_005094.jpg,4,1,3
utkface,utkface_008952,data/raw/utkface/utkface_008952.jpg,8,0,3
utkface,utkface_005116,data/raw/utkface/utkface_005116.jpg,4,0,0
utkface,utkface_000693,data/raw/utkface/utkface_000693.jpg,2,1,0
utkface,utkface_005307,data/raw/utkface/utkface_005307.jpg,4,1,0
utkface,utkface_000815,data/raw/utkface/utkface_000815.jpg,2,0,0
utkface,utkface_000477,data/raw/utkface/utkface_000477.jpg,2,0,0
utkface,utkface_000019,data/raw/utkface/utkface_000019.jpg,2,1,0
utkface,utkface_000626,data/raw/utkface/utkface_000626.jpg,2,0,0
utkface,utkface_008664,data/raw/utkface/utkface_008664.jpg,1,1,0
utkface,utkface_008101,data/raw/utkface/utkface_008101.jpg,7,0,0
utkface,utkface_000232,data/raw/utkface/utkface_000232.jpg,2,1,1
utkface,utkface_001549,data/raw/utkface/utkface_001549.jpg,0,1,2
utkface,utkface_004565,data/raw/utkface/utkface_004565.jpg,4,1,0
utkface,utkface_006728,data/raw/utkface/utkface_006728.jpg,1,0,0
utkface,utkface_005716,data/raw/utkface/utkface_005716.jpg,1,0,0
utkface,utkface_005677,data/raw/utkface/utkface_005677.jpg,1,1,2
utkface,utkface_001766,data/raw/utkface/utkface_001766.jpg,0,1,3
utkface,utkface_007025,data/raw/utkface/utkface_007025.jpg,6,1,0
utkface,utkface_003368,data/raw/utkface/utkface_003368.jpg,3,1,1
utkface,utkface_007843,data/raw/utkface/utkface_007843.jpg,1,1,2
utkface,utkface_006622,data/raw/utkface/utkface_006622.jpg,1,1,0
utkface,utkface_000615,data/raw/utkface/utkface_000615.jpg,2,0,0
utkface,utkface_005927,data/raw/utkface/utkface_005927.jpg,5,1,0
utkface,utkface_008681,data/raw/utkface/utkface_008681.jpg,1,1,4
utkface,utkface_004381,data/raw/utkface/utkface_004381.jpg,0,0,2
utkface,utkface_009689,data/raw/utkface/utkface_009689.jpg,1,0,0
utkface,utkface_000900,data/raw/utkface/utkface_000900.jpg,2,0,4
utkface,utkface_003241,data/raw/utkface/utkface_003241.jpg,3,0,0
utkface,utkface_004062,data/raw/utkface/utkface_004062.jpg,0,1,0
utkface,utkface_000359,data/raw/utkface/utkface_000359.jpg,2,0,0
utkface,utkface_001984,data/raw/utkface/utkface_001984.jpg,0,0,0
utkface,utkface_007936,data/raw/utkface/utkface_007936.jpg,1,0,2
utkface,utkface_000033,data/raw/utkface/utkface_000033.jpg,2,1,0
utkface,utkface_006007,data/raw/utkface/utkface_006007.jpg,5,1,2
utkface,utkface_001096,data/raw/utkface/utkface_001096.jpg,2,0,0
utkface,utkface_007076,data/raw/utkface/utkface_007076.jpg,6,1,0
utkface,utkface_000460,data/raw/utkface/utkface_000460.jpg,2,0,0
utkface,utkface_000120,data/raw/utkface/utkface_000120.jpg,2,0,0
utkface,utkface_004593,data/raw/utkface/utkface_004593.jpg,4,1,3
utkface,utkface_009227,data/raw/utkface/utkface_009227.jpg,1,0,0
utkface,utkface_009556,data/raw/utkface/utkface_009556.jpg,8,0,3
utkface,utkface_007216,data/raw/utkface/utkface_007216.jpg,6,1,2
utkface,utkface_008773,data/raw/utkface/utkface_008773.jpg,1,0,4
utkface,utkface_004837,data/raw/utkface/utkface_004837.jpg,4,0,0
utkface,utkface_008973,data/raw/utkface/utkface_008973.jpg,8,1,0
utkface,utkface_004424,data/raw/utkface/utkface_004424.jpg,0,0,2
utkface,utkface_001080,data/raw/utkface/utkface_001080.jpg,2,0,0
utkface,utkface_004722,data/raw/utkface/utkface_004722.jpg,4,0,0
utkface,utkface_009939,data/raw/utkface/utkface_009939.jpg,8,0,0
utkface,utkface_005507,data/raw/utkface/utkface_005507.jpg,4,1,0
utkface,utkface_001507,data/raw/utkface/utkface_001507.jpg,0,1,2
utkface,utkface_005531,data/raw/utkface/utkface_005531.jpg,4,1,4
utkface,utkface_004871,data/raw/utkface/utkface_004871.jpg,4,0,2
utkface,utkface_007219,data/raw/utkface/utkface_007219.jpg,6,1,3
utkface,utkface_001053,data/raw/utkface/utkface_001053.jpg,2,0,0
utkface,utkface_007854,data/raw/utkface/utkface_007854.jpg,1,1,2
utkface,utkface_004560,data/raw/utkface/utkface_004560.jpg,0,0,4
utkface,utkface_008607,data/raw/utkface/utkface_008607.jpg,7,0,0
utkface,utkface_007870,data/raw/utkface/utkface_007870.jpg,1,1,4
utkface,utkface_001637,data/raw/utkface/utkface_001637.jpg,0,1,2
utkface,utkface_007134,data/raw/utkface/utkface_007134.jpg,6,0,0
utkface,utkface_006244,data/raw/utkface/utkface_006244.jpg,5,1,4
utkface,utkface_001380,data/raw/utkface/utkface_001380.jpg,0,1,0
utkface,utkface_002847,data/raw/utkface/utkface_002847.jpg,3,0,3
utkface,utkface_006686,data/raw/utkface/utkface_006686.jpg,1,1,4
utkface,utkface_008298,data/raw/utkface/utkface_008298.jpg,7,0,0
utkface,utkface_002727,data/raw/utkface/utkface_002727.jpg,3,0,3
utkface,utkface_009819,data/raw/utkface/utkface_009819.jpg,1,0,2
utkface,utkface_000735,data/raw/utkface/utkface_000735.jpg,2,1,0
utkface,utkface_007533,data/raw/utkface/utkface_007533.jpg,6,0,0
utkface,utkface_000555,data/raw/utkface/utkface_000555.jpg,2,1,0
utkface,utkface_007925,data/raw/utkface/utkface_007925.jpg,1,0,2
utkface,utkface_005291,data/raw/utkface/utkface_005291.jpg,4,1,0
utkface,utkface_009944,data/raw/utkface/utkface_009944.jpg,8,0,2
utkface,utkface_003123,data/raw/utkface/utkface_003123.jpg,3,0,3
utkface,utkface_002614,data/raw/utkface/utkface_002614.jpg,3,0,4
utkface,utkface_006767,data/raw/utkface/utkface_006767.jpg,1,0,2
utkface,utkface_008253,data/raw/utkface/utkface_008253.jpg,7,0,0
utkface,utkface_000604,data/raw/utkface/utkface_000604.jpg,2,0,0
utkface,utkface_001548,data/raw/utkface/utkface_001548.jpg,0,1,2
utkface,utkface_003893,data/raw/utkface/utkface_003893.jpg,3,1,0
utkface,utkface_006747,data/raw/utkface/utkface_006747.jpg,1,0,1
utkface,utkface_007658,data/raw/utkface/utkface_007658.jpg,6,1,0
utkface,utkface_006258,data/raw/utkface/utkface_006258.jpg,5,0,0
utkface,utkface_006018,data/raw/utkface/utkface_006018.jpg,5,1,4
utkface,utkface_004202,data/raw/utkface/utkface_004202.jpg,0,1,2
utkface,utkface_002508,data/raw/utkface/utkface_002508.jpg,0,0,4
utkface,utkface_000924,data/raw/utkface/utkface_000924.jpg,2,1,0
utkface,utkface_004491,data/raw/utkface/utkface_004491.jpg,0,0,3
utkface,utkface_009467,data/raw/utkface/utkface_009467.jpg,8,0,0
utkface,utkface_001591,data/raw/utkface/utkface_001591.jpg,0,1,2
utkface,utkface_003255,data/raw/utkface/utkface_003255.jpg,3,0,2
utkface,utkface_007742,data/raw/utkface/utkface_007742.jpg,6,1,0
utkface,utkface_003861,data/raw/utkface/utkface_003861.jpg,3,0,3
utkface,utkface_007918,data/raw/utkface/utkface_007918.jpg,1,0,0
utkface,utkface_007519,data/raw/utkface/utkface_007519.jpg,6,0,0
utkface,utkface_003859,data/raw/utkface/utkface_003859.jpg,3,0,3
utkface,utkface_004808,data/raw/utkface/utkface_004808.jpg,4,1,3
utkface,utkface_007625,data/raw/utkface/utkface_007625.jpg,6,0,0
utkface,utkface_001307,data/raw/utkface/utkface_001307.jpg,0,1,0
utkface,utkface_008642,data/raw/utkface/utkface_008642.jpg,7,0,0
utkface,utkface_005382,data/raw/utkface/utkface_005382.jpg,4,1,0
utkface,utkface_008248,data/raw/utkface/utkface_008248.jpg,7,0,0
utkface,utkface_001799,data/raw/utkface/utkface_001799.jpg,0,1,3
utkface,utkface_002055,data/raw/utkface/utkface_002055.jpg,0,0,0
utkface,utkface_002496,data/raw/utkface/utkface_002496.jpg,0,0,4
utkface,utkface_002977,data/raw/utkface/utkface_002977.jpg,3,0,4
utkface,utkface_005789,data/raw/utkface/utkface_005789.jpg,1,0,2
utkface,utkface_008635,data/raw/utkface/utkface_008635.jpg,7,0,0
utkface,utkface_002814,data/raw/utkface/utkface_002814.jpg,3,0,1
utkface,utkface_002782,data/raw/utkface/utkface_002782.jpg,3,1,2
utkface,utkface_007430,data/raw/utkface/utkface_007430.jpg,6,0,0
utkface,utkface_001437,data/raw/utkface/utkface_001437.jpg,0,1,2
utkface,utkface_008700,data/raw/utkface/utkface_008700.jpg,1,0,0
utkface,utkface_007096,data/raw/utkface/utkface_007096.jpg,6,1,3
utkface,utkface_000972,data/raw/utkface/utkface_000972.jpg,2,0,0
utkface,utkface_000182,data/raw/utkface/utkface_000182.jpg,2,0,0
utkface,utkface_006219,data/raw/utkface/utkface_006219.jpg,5,1,0
utkface,utkface_000738,data/raw/utkface/utkface_000738.jpg,2,1,0
utkface,utkface_006519,data/raw/utkface/utkface_006519.jpg,5,1,3
utkface,utkface_003043,data/raw/utkface/utkface_003043.jpg,3,0,0
utkface,utkface_000504,data/raw/utkface/utkface_000504.jpg,2,0,0
utkface,utkface_003167,data/raw/utkface/utkface_003167.jpg,3,0,4
utkface,utkface_000223,data/raw/utkface/utkface_000223.jpg,2,1,0
utkface,utkface_004604,data/raw/utkface/utkface_004604.jpg,4,0,0
utkface,utkface_002199,data/raw/utkface/utkface_002199.jpg,0,0,2
utkface,utkface_006766,data/raw/utkface/utkface_006766.jpg,1,0,2
utkface,utkface_007369,data/raw/utkface/utkface_007369.jpg,6,0,0
utkface,utkface_004745,data/raw/utkface/utkface_004745.jpg,4,0,3
utkface,utkface_004217,data/raw/utkface/utkface_004217.jpg,0,1,3
utkface,utkface_005242,data/raw/utkface/utkface_005242.jpg,4,0,0
utkface,utkface_000243,data/raw/utkface/utkface_000243.jpg,2,1,4
utkface,utkface_000882,data/raw/utkface/utkface_000882.jpg,2,0,3
utkface,utkface_000996,data/raw/utkface/utkface_000996.jpg,2,0,4
utkface,utkface_006682,data/raw/utkface/utkface_006682.jpg,1,1,3
utkface,utkface_005370,data/raw/utkface/utkface_005370.jpg,4,0,3
utkface,utkface_002018,data/raw/utkface/utkface_002018.jpg,0,0,0
utkface,utkface_008225,data/raw/utkface/utkface_008225.jpg,7,1,3
utkface,utkface_007712,data/raw/utkface/utkface_007712.jpg,6,1,3
utkface,utkface_005973,data/raw/utkface/utkface_005973.jpg,5,0,0
utkface,utkface_009790,data/raw/utkface/utkface_009790.jpg,1,0,0
utkface,utkface_006220,data/raw/utkface/utkface_006220.jpg,5,1,0
utkface,utkface_000790,data/raw/utkface/utkface_000790.jpg,2,1,1
utkface,utkface_004689,data/raw/utkface/utkface_004689.jpg,4,1,0
utkface,utkface_003483,data/raw/utkface/utkface_003483.jpg,3,0,1
utkface,utkface_009936,data/raw/utkface/utkface_009936.jpg,8,0,0
utkface,utkface_009015,data/raw/utkface/utkface_009015.jpg,8,1,1
utkface,utkface_007213,data/raw/utkface/utkface_007213.jpg,6,1,1
utkface,utkface_008582,data/raw/utkface/utkface_008582.jpg,7,1,0
utkface,utkface_004582,data/raw/utkface/utkface_004582.jpg,4,1,0
utkface,utkface_000575,data/raw/utkface/utkface_000575.jpg,2,1,0
utkface,utkface_007912,data/raw/utkface/utkface_007912.jpg,1,0,0
utkface,utkface_006838,data/raw/utkface/utkface_006838.jpg,1,0,4
utkface,utkface_001229,data/raw/utkface/utkface_001229.jpg,2,0,2
utkface,utkface_005774,data/raw/utkface/utkface_005774.jpg,1,0,0
utkface,utkface_000174,data/raw/utkface/utkface_000174.jpg,2,1,4
utkface,utkface_009202,data/raw/utkface/utkface_009202.jpg,1,1,0
utkface,utkface_009060,data/raw/utkface/utkface_009060.jpg,8,0,2
utkface,utkface_000355,data/raw/utkface/utkface_000355.jpg,2,1,4
utkface,utkface_001392,data/raw/utkface/utkface_001392.jpg,0,1,0
utkface,utkface_001128,data/raw/utkface/utkface_001128.jpg,2,0,0
utkface,utkface_005483,data/raw/utkface/utkface_005483.jpg,4,1,0
utkface,utkface_003409,data/raw/utkface/utkface_003409.jpg,3,1,4
