dataset,image_id,image_path,age,gender,race
utkface,utkface_002442,data/raw/utkface/utkface_002442.jpg,0,0,3
utkface,utkface_002234,data/raw/utkface/utkface_002234.jpg,0,0,2
utkface,utkface_008467,data/raw/utkface/utkface_008467.jpg,7,0,0
utkface,utkface_001892,data/raw/utkface/utkface_001892.jpg,0,1,4
utkface,utkface_001398,data/raw/utkface/utkface_001398.jpg,0,1,1
utkface,utkface_003807,data/raw/utkface/utkface_003807.jpg,3,0,0
utkface,utkface_006531,data/raw/utkface/utkface_006531.jpg,5,0,0
utkface,utkface_005619,data/raw/utkface/utkface_005619.jpg,1,1,0
utkface,utkface_008403,data/raw/utkface/utkface_008403.jpg,7,0,0
utkface,utkface_009687,data/raw/utkface/utkface_009687.jpg,1,0,0
utkface,utkface_008872,data/raw/utkface/utkface_008872.jpg,8,1,0
utkface,utkface_002021,data/raw/utkface/utkface_002021.jpg,0,0,0
utkface,utkface_009653,data/raw/utkface/utkface_009653.jpg,1,1,0
utkface,utkface_008623,data/raw/utkface/utkface_008623.jpg,7,1,1
utkface,utkface_009648,data/raw/utkface/utkface_009648.jpg,1,1,0
utkface,utkface_006793,data/raw/utkface/utkface_006793.jpg,1,0,2
utkface,utkface_000445,data/raw/utkface/utkface_000445.jpg,2,1,3
utkface,utkface_000186,data/raw/utkface/utkface_000186.jpg,2,0,0
utkface,utkface_003780,data/raw/utkface/utkface_003780.jpg,3,1,4
utkface,utkface_000607,data/raw/utkface/utkface_000607.jpg,2,0,0
utkface,utkface_009092,data/raw/utkface/utkface_009092.jpg,8,0,1
utkface,utkface_009688,data/raw/utkface/utkface_009688.jpg,1,0,0
utkface,utkface_000916,data/raw/utkface/utkface_000916.jpg,2,1,0
utkface,utkface_004573,data/raw/utkface/utkface_004573.jpg,4,1,0
utkface,utkface_007678,data/raw/utkface/utkface_007678.jpg,6,1,0
utkface,utkface_000699,data/raw/utkface/utkface_000699.jpg,2,1,0
utkface,utkface_005128,data/raw/utkface/utkface_005128.jpg,4,0,0
utkface,utkface_009191,data/raw/utkface/utkface_009191.jpg,1,1,0
utkface,utkface_003812,data/raw/utkface/utkface_003812.jpg,3,0,0
utkface,utkface_006228,data/raw/utkface/utkface_006228.jpg,5,1,0
utkface,utkface_005122,data/raw/utkface/utkface_005122.jpg,4,0,0
utkface,utkface_009982,data/raw/utkface/utkface_009982.jpg,1,1,0
utkface,utkface_008889,data/raw/utkface/utkface_008889.jpg,8,0,0
utkface,utkface_007421,data/raw/utkface/utkface_007421.jpg,6,1,1
utkface,utkface_002967,data/raw/utkface/utkface_002967.jpg,3,0,3
utkface,utkface_004121,data/raw/utkface/utkface_004121.jpg,0,1,2
utkface,utkface_004956,data/raw/utkface/utkface_004956.jpg,4,0,3
utkface,utkface_001289,data/raw/utkface/utkface_001289.jpg,0,1,0
utkface,utkface_004030,data/raw/utkface/utkface_004030.jpg,3,0,4
utkface,utkface_003227,data/raw/utkface/utkface_003227.jpg,3,0,0
utkface,utkface_009956,data/raw/utkface/utkface_009956.jpg,8,0,0
utkface,utkface_002959,data/raw/utkface/utkface_002959.jpg,3,0,3
utkface,utkface_001847,data/raw/utkface/utkface_001847.jpg,0,1,3
utkface,utkface_004122,data/raw/utkface/utkface_004122.jpg,0,1,2
utkface,utkface_006312,data/raw/utkface/utkface_006312.jpg,5,1,2
utkface,utkface_000277,data/raw/utkface/utkface_000277.jpg,2,0,0
utkface,utkface_000011,data/raw/utkface/utkface_000011.jpg,2,1,0
utkface,utkface_002853,data/raw/utkface/utkface_002853.jpg,3,0,3
utkface,utkface_005457,data/raw/utkface/utkface_005457.jpg,4,0,3
utkface,utkface_008265,data/raw/utkface/utkface_008265.jpg,7,1,0
utkface,utkface_009057,data/raw/utkface/utkface_009057.jpg,8,0,0
utkface,utkface_006418,data/raw/utkface/utkface_006418.jpg,5,0,3
utkface,utkface_000847,data/raw/utkface/utkface_000847.jpg,2,0,0
utkface,utkface_008447,data/raw/utkface/utkface_008447.jpg,7,0,2
utkface,utkface_002975,data/raw/utkface/utkface_002975.jpg,3,0,4
utkface,utkface_006101,data/raw/utkface/utkface_006101.jpg,5,0,0
utkface,utkface_000643,data/raw/utkface/utkface_000643.jpg,2,0,1
utkface,utkface_000076,data/raw/utkface/utkface_000076.jpg,2,1,3
utkface,utkface_003427,data/raw/utkface/utkface_003427.jpg,3,1,4
utkface,utkface_003735,data/raw/utkface/utkface_003735.jpg,3,0,4
utkface,utkface_005633,data/raw/utkface/utkface_005633.jpg,1,1,0
utkface,utkface_004284,data/raw/utkface/utkface_004284.jpg,0,0,0
utkface,utkface_001797,data/raw/utkface/utkface_001797.jpg,0,1,3
utkface,utkface_004287,data/raw/utkface/utkface_004287.jpg,0,0,0
utkface,utkface_007611,data/raw/utkface/utkface_007611.jpg,6,1,2
utkface,utkface_003965,data/raw/utkface/utkface_003965.jpg,3,0,0
utkface,utkface_000614,data/raw/utkface/utkface_000614.jpg,2,0,0
utkface,utkface_007927,data/raw/utkface/utkface_007927.jpg,1,0,2
utkface,utkface_002391,data/raw/utkface/utkface_002391.jpg,0,0,3
utkface,utkface_003826,data/raw/utkface/utkface_003826.jpg,3,0,0
utkface,utkface_003686,data/raw/utkface/utkface_003686.jpg,3,0,0
utkface,utkface_007226,data/raw/utkface/utkface_007226.jpg,6,0,0
utkface,utkface_001861,data/raw/utkface/utkface_001861.jpg,0,1,3
utkface,utkface_003276,data/raw/utkface/utkface_003276.jpg,3,0,2
utkface,utkface_009147,data/raw/utkface/utkface_009147.jpg,8,0,0
utkface,utkface_002702,data/raw/utkface/utkface_002702.jpg,3,0,3
utkface,utkface_009347,data/raw/utkface/utkface_009347.jpg,8,0,0
utkface,utkface_004520,data/raw/utkface/utkface_004520.jpg,0,0,4
utkface,utkface_009089,data/raw/utkface/utkface_009089.jpg,8,0,0
utkface,utkface_005696,data/raw/utkface/utkface_005696.jpg,1,1,4
utkface,utkface_003939,data/raw/utkface/utkface_003939.jpg,3,1,4
utkface,utkface_007061,data/raw/utkface/utkface_007061.jpg,6,1,0
utkface,utkface_007249,data/raw/utkface/utkface_007249.jpg,6,0,0
utkface,utkface_003613,data/raw/utkface/utkface_003613.jpg,3,0,4
utkface,utkface_004089,data/raw/utkface/utkface_004089.jpg,0,1,0
utkface,utkface_009084,data/raw/utkface/utkface_009084.jpg,8,0,0
utkface,utkface_009260,data/raw/utkface/utkface_009260.jpg,1,0,2
utkface,utkface_003592,data/raw/utkface/utkface_003592.jpg,3,0,4
utkface,utkface_004250,data/raw/utkface/utkface_004250.jpg,0,1,4
utkface,utkface_003501,data/raw/utkface/utkface_003501.jpg,3,0,2
utkface,utkface_008917,data/raw/utkface/utkface_008917.jpg,8,0,0
utkface,utkface_008818,data/raw/utkface/utkface_008818.jpg,8,0,0
utkface,utkface_003700,data/raw/utkface/utkface_003700.jpg,3,0,2
utkface,utkface_007193,data/raw/utkface/utkface_007193.jpg,6,1,0
utkface,utkface_009127,data/raw/utkface/utkface_009127.jpg,8,1,0
utkface,utkface_003187,data/raw/utkface/utkface_003187.jpg,3,1,0
utkface,utkface_003814,data/raw/utkface/utkface_003814.jpg,3,0,0
utkface,utkface_007629,data/raw/utkface/utkface_007629.jpg,6,0,0
utkface,utkface_001887,data/raw/utkface/utkface_001887.jpg,0,1,3
utkface,utkface_002666,data/raw/utkface/utkface_002666.jpg,3,1,4
utkface,utkface_001435,data/raw/utkface/utkface_001435.jpg,0,1,2
utkface,utkface_008865,data/raw/utkface/utkface_008865.jpg,8,1,0
utkface,utkface_009011,data/raw/utkface/utkface_009011.jpg,8,1,1
utkface,utkface_003321,data/raw/utkface/utkface_003321.jpg,3,0,4
utkface,utkface_008405,data/raw/utkface/utkface_008405.jpg,7,0,0
utkface,utkface_009576,data/raw/utkface/utkface_009576.jpg,8,0,0
utkface,utkface_000878,data/raw/utkface/utkface_000878.jpg,2,0,3
utkface,utkface_001243,data/raw/utkface/utkface_001243.jpg,2,0,4
utkface,utkface_009800,data/raw/utkface/utkface_009800.jpg,1,0,0
utkface,utkface_000889,data/raw/utkface/utkface_000889.jpg,2,0,4
utkface,utkface_003684,data/raw/utkface/utkface_003684.jpg,3,0,0
utkface,utkface_008854,data/raw/utkface/utkface_008854.jpg,8,1,0
utkface,utkface_006121,data/raw/utkface/utkface_006121.jpg,5,0,2
utkface,utkface_008391,data/raw/utkface/utkface_008391.jpg,7,1,3
utkface,utkface_009282,data/raw/utkface/utkface_009282.jpg,1,0,4
utkface,utkface_005482,data/raw/utkface/utkface_005482.jpg,4,1,0
utkface,utkface_008810,data/raw/utkface/utkface_008810.jpg,8,0,0
utkface,utkface_000352,data/raw/utkface/utkface_000352.jpg,2,1,2
utkface,utkface_004142,data/raw/utkface/utkface_004142.jpg,0,1,2
utkface,utkface_008482,data/raw/utkface/utkface_008482.jpg,7,0,0
utkface,utkface_003371,data/raw/utkface/utkface_003371.jpg,3,1,2
utkface,utkface_004291,data/raw/utkface/utkface_004291.jpg,0,0,0
utkface,utkface_009682,data/raw/utkface/utkface_009682.jpg,1,0,0
utkface,utkface_004324,data/raw/utkface/utkface_004324.jpg,0,0,0
utkface,utkface_000832,data/raw/utkface/utkface_000832.jpg,2,0,0
utkface,utkface_009234,data/raw/utkface/utkface_009234.jpg,1,0,0
utkface,utkface_005668,data/raw/utkface/utkface_005668.jpg,1,1,2
utkface,utkface_007198,data/raw/utkface/utkface_007198.jpg,6,1,0
utkface,utkface_000467,data/raw/utkface/utkface_000467.jpg,2,0,0
utkface,utkface_001309,data/raw/utkface/utkface_001309.jpg,0,1,0
utkface,utkface_004516,data/raw/utkface/utkface_004516.jpg,0,0,4
utkface,utkface_001659,data/raw/utkface/utkface_001659.jpg,0,1,2
utkface,utkface_008654,data/raw/utkface/utkface_008654.jpg,7,0,2
utkface,utkface_007558,data/raw/utkface/utkface_007558.jpg,6,0,0
utkface,utkface_008022,data/raw/utkface/utkface_008022.jpg,7,1,0
utkface,utkface_005964,data/raw/utkface/utkface_005964.jpg,5,0,0
utkface,utkface_001450,data/raw/utkface/utkface_001450.jpg,0,1,2
utkface,utkface_005815,data/raw/utkface/utkface_005815.jpg,1,0,2
utkface,utkface_004934,data/raw/utkface/utkface_004934.jpg,4,0,0
utkface,utkface_008016,data/raw/utkface/utkface_008016.jpg,7,1,0
utkface,utkface_001228,data/raw/utkface/utkface_001228.jpg,2,0,2
utkface,utkface_005357,data/raw/utkface/utkface_005357.jpg,4,0,0
utkface,utkface_003201,data/raw/utkface/utkface_003201.jpg,3,1,3
utkface,utkface_006050,data/raw/utkface/utkface_006050.jpg,5,1,0
utkface,utkface_003146,data/raw/utkface/utkface_003146.jpg,3,0,4
utkface,utkface_009461,data/raw/utkface/utkface_009461.jpg,8,0,0
utkface,utkface_004333,data/raw/utkface/utkface_004333.jpg,0,0,1
utkface,utkface_006954,data/raw/utkface/utkface_006954.jpg,6,0,3
utkface,utkface_005803,data/raw/utkface/utkface_005803.jpg,1,0,2
utkface,utkface_000014,data/raw/utkface/utkface_000014.jpg,2,1,0
utkface,utkface_008744,data/raw/utkface/utkface_008744.jpg,1,0,3
utkface,utkface_008390,data/raw/utkface/utkface_008390.jpg,7,1,3
utkface,utkface_001697,data/raw/utkface/utkface_001697.jpg,0,1,2
utkface,utkface_001424,data/raw/utkface/utkface_001424.jpg,0,1,2
utkface,utkface_000653,data/raw/utkface/utkface_000653.jpg,2,0,2
utkface,utkface_007467,data/raw/utkface/utkface_007467.jpg,6,1,0
utkface,utkface_001655,data/raw/utkface/utkface_001655.jpg,0,1,2
utkface,utkface_007820,data/raw/utkface/utkface_007820.jpg,1,1,0
utkface,utkface_007592,data/raw/utkface/utkface_007592.jpg,6,1,0
utkface,utkface_004673,data/raw/utkface/utkface_004673.jpg,4,0,4
utkface,utkface_002401,data/raw/utkface/utkface_002401.jpg,0,0,3
utkface,utkface_007540,data/raw/utkface/utkface_007540.jpg,6,0,0
utkface,utkface_007686,data/raw/utkface/utkface_007686.jpg,6,1,0
utkface,utkface_007877,data/raw/utkface/utkface_007877.jpg,1,0,0
utkface,utkface_000567,data/raw/utkface/utkface_000567.jpg,2,1,0
utkface,utkface_003714,data/raw/utkface/utkface_003714.jpg,3,0,3
utkface,utkface_002873,data/raw/utkface/utkface_002873.jpg,3,0,4
utkface,utkface_001971,data/raw/utkface/utkface_001971.jpg,0,0,0
utkface,utkface_003452,data/raw/utkface/utkface_003452.jpg,3,0,0
utkface,utkface_000181,data/raw/utkface/utkface_000181.jpg,2,0,0
utkface,utkface_009512,data/raw/utkface/utkface_009512.jpg,8,0,0
utkface,utkface_008732,data/raw/utkface/utkface_008732.jpg,1,0,2
utkface,utkface_000582,data/raw/utkface/utkface_000582.jpg,2,1,0
utkface,utkface_008784,data/raw/utkface/utkface_008784.jpg,8,1,0
utkface,utkface_005079,data/raw/utkface/utkface_005079.jpg,4,1,1
utkface,utkface_006848,data/raw/utkface/utkface_006848.jpg,1,0,4
utkface,utkface_005664,data/raw/utkface/utkface_005664.jpg,1,1,2
utkface,utkface_001393,data/raw/utkface/utkface_001393.jpg,0,1,0
utkface,utkface_005680,data/raw/utkface/utkface_005680.jpg,1,1,2
utkface,utkface_006630,data/raw/utkface/utkface_006630.jpg,1,1,0
utkface,utkface_009664,data/raw/utkface/utkface_009664.jpg,1,1,1
utkface,utkface_005924,data/raw/utkface/utkface_005924.jpg,5,1,0
utkface,utkface_003882,data/raw/utkface/utkface_003882.jpg,3,0,4
utkface,utkface_002016,data/raw/utkface/utkface_002016.jpg,0,0,0
utkface,utkface_006746,data/raw/utkface/utkface_006746.jpg,1,0,1
utkface,utkface_005354,data/raw/utkface/utkface_005354.jpg,4,0,0
utkface,utkface_007071,data/raw/utkface/utkface_007071.jpg,6,1,0
utkface,utkface_006957,data/raw/utkface/utkface_006957.jpg,6,0,3
utkface,utkface_002601,data/raw/utkface/utkface_002601.jpg,3,0,4
utkface,utkface_005510,data/raw/utkface/utkface_005510.jpg,4,1,1
utkface,utkface_002253,data/raw/utkface/utkface_002253.jpg,0,0,2
utkface,utkface_006493,data/raw/utkface/utkface_006493.jpg,5,1,0
utkface,utkface_003118,data/raw/utkface/utkface_003118.jpg,3,0,3
utkface,utkface_002764,data/raw/utkface/utkface_002764.jpg,3,1,0
utkface,utkface_003957,data/raw/utkface/utkface_003957.jpg,3,0,0
utkface,utkface_009352,data/raw/utkface/utkface_009352.jpg,8,0,0
utkface,utkface_002045,data/raw/utkface/utkface_002045.jpg,0,0,0
utkface,utkface_006485,data/raw/utkface/utkface_006485.jpg,5,0,4
utkface,utkface_000469,data/raw/utkface/utkface_000469.jpg,2,0,0
utkface,utkface_004313,data/raw/utkface/utkface_004313.jpg,0,0,0
utkface,utkface_000058,data/raw/utkface/utkface_000058.jpg,2,1,0
utkface,utkface_005160,data/raw/utkface/utkface_005160.jpg,4,0,3
utkface,utkface_005014,data/raw/utkface/utkface_005014.jpg,4,0,0
utkface,utkface_002448,data/raw/utkface/utkface_002448.jpg,0,0,4
utkface,utkface_005112,data/raw/utkface/utkface_005112.jpg,4,0,0
utkface,utkface_008657,data/raw/utkface/utkface_008657.jpg,7,0,4
utkface,utkface_003269,data/raw/utkface/utkface_003269.jpg,3,0,2
utkface,utkface_005873,data/raw/utkface/utkface_005873.jpg,1,0,3
utkface,utkface_008268,data/raw/utkface/utkface_008268.jpg,7,1,0
utkface,utkface_003729,data/raw/utkface/utkface_003729.jpg,3,0,3
utkface,utkface_002772,data/raw/utkface/utkface_002772.jpg,3,1,0
utkface,utkface_000441,data/raw/utkface/utkface_000441.jpg,2,1,2
utkface,utkface_009553,data/raw/utkface/utkface_009553.jpg,8,0,3
utkface,utkface_008495,data/raw/utkface/utkface_008495.jpg,7,0,0
utkface,utkface_002124,data/raw/utkface/utkface_002124.jpg,0,0,0
utkface,utkface_007260,data/raw/utkface/utkface_007260.jpg,6,0,0
utkface,utkface_003489,data/raw/utkface/utkface_003489.jpg,3,0,2
utkface,utkface_006097,data/raw/utkface/utkface_006097.jpg,5,0,0
utkface,utkface_007933,data/raw/utkface/utkface_007933.jpg,1,0,2
utkface,utkface_003656,data/raw/utkface/utkface_003656.jpg,3,1,4
utkface,utkface_003394,data/raw/utkface/utkface_003394.jpg,3,1,3
utkface,utkface_005525,data/raw/utkface/utkface_005525.jpg,4,1,4
utkface,utkface_003675,data/raw/utkface/utkface_003675.jpg,3,0,0
utkface,utkface_002607,data/raw/utkface/utkface_002607.jpg,3,0,4
utkface,utkface_008638,data/raw/utkface/utkface_008638.jpg,7,0,0
utkface,utkface_002198,data/raw/utkface/utkface_002198.jpg,0,0,2
utkface,utkface_000373,data/raw/utkface/utkface_000373.jpg,2,0,0
utkface,utkface_006816,data/raw/utkface/utkface_006816.jpg,1,0,3
utkface,utkface_002802,data/raw/utkface/utkface_002802.jpg,3,0,0
utkface,utkface_001295,data/raw/utkface/utkface_001295.jpg,0,1,0
utkface,utkface_003783,data/raw/utkface/utkface_003783.jpg,3,1,4
utkface,utkface_001839,data/raw/utkface/utkface_001839.jpg,0,1,3
utkface,utkface_006181,data/raw/utkface/utkface_006181.jpg,5,0,3
utkface,utkface_002566,data/raw/utkface/utkface_002566.jpg,3,0,0
utkface,utkface_003617,data/raw/utkface/utkface_003617.jpg,3,0,4
utkface,utkface_004867,data/raw/utkface/utkface_004867.jpg,4,0,2
utkface,utkface_000854,data/raw/utkface/utkface_000854.jpg,2,0,0
utkface,utkface_003698,data/raw/utkface/utkface_003698.jpg,3,0,2
utkface,utkface_005062,data/raw/utkface/utkface_005062.jpg,4,1,0
utkface,utkface_008775,data/raw/utkface/utkface_008775.jpg,8,1,0
utkface,utkface_009072,data/raw/utkface/utkface_009072.jpg,8,1,0
utkface,utkface_009294,data/raw/utkface/utkface_009294.jpg,1,0,4
utkface,utkface_009005,data/raw/utkface/utkface_009005.jpg,8,1,0
utkface,utkface_008361,data/raw/utkface/utkface_008361.jpg,7,1,0
utkface,utkface_006172,data/raw/utkface/utkface_006172.jpg,5,0,0
utkface,utkface_005447,data/raw/utkface/utkface_005447.jpg,4,0,2
utkface,utkface_007602,data/raw/utkface/utkface_007602.jpg,6,1,0
utkface,utkface_001965,data/raw/utkface/utkface_001965.jpg,0,0,0
utkface,utkface_001454,data/raw/utkface/utkface_001454.jpg,0,1,2
utkface,utkface_007832,data/raw/utkface/utkface_007832.jpg,1,1,1
utkface,utkface_007968,data/raw/utkface/utkface_007968.jpg,1,0,3
utkface,utkface_001514,data/raw/utkface/utkface_001514.jpg,0,1,2
utkface,utkface_000399,data/raw/utkface/utkface_000399.jpg,2,1,0
utkface,utkface_002573,data/raw/utkface/utkface_002573.jpg,3,0,2
utkface,utkface_003734,data/raw/utkface/utkface_003734.jpg,3,0,4
utkface,utkface_006100,data/raw/utkface/utkface_006100.jpg,5,0,0
utkface,utkface_001774,data/raw/utkface/utkface_001774.jpg,0,1,3
utkface,utkface_000409,data/raw/utkface/utkface_000409.jpg,2,1,0
utkface,utkface_007161,data/raw/utkface/utkface_007161.jpg,6,1,0
utkface,utkface_008697,data/raw/utkface/utkface_008697.jpg,1,0,0
utkface,utkface_002007,data/raw/utkface/utkface_002007.jpg,0,0,0
utkface,utkface_003885,data/raw/utkface/utkface_003885.jpg,3,0,4
utkface,utkface_005511,data/raw/utkface/utkface_005511.jpg,4,1,1
utkface,utkface_002493,data/raw/utkface/utkface_002493.jpg,0,0,4
utkface,utkface_003835,data/raw/utkface/utkface_003835.jpg,3,0,2
utkface,utkface_004760,data/raw/utkface/utkface_004760.jpg,4,0,4
utkface,utkface_006587,data/raw/utkface/utkface_006587.jpg,1,1,0
utkface,utkface_009203,data/raw/utkface/utkface_009203.jpg,1,1,0
utkface,utkface_004269,data/raw/utkface/utkface_004269.jpg,0,1,4
utkface,utkface_006586,data/raw/utkface/utkface_006586.jpg,1,1,0
utkface,utkface_008858,data/raw/utkface/utkface_008858.jpg,8,1,0
utkface,utkface_009870,data/raw/utkface/utkface_009870.jpg,8,1,0
utkface,utkface_007924,data/raw/utkface/utkface_007924.jpg,1,0,2
utkface,utkface_007185,data/raw/utkface/utkface_007185.jpg,6,1,0
utkface,utkface_000876,data/raw/utkface/utkface_000876.jpg,2,0,2
utkface,utkface_001478,data/raw/utkface/utkface_001478.jpg,0,1,2
utkface,utkface_009578,data/raw/utkface/utkface_009578.jpg,8,0,0
utkface,utkface_006156,data/raw/utkface/utkface_006156.jpg,5,1,1
utkface,utkface_004007,data/raw/utkface/utkface_004007.jpg,3,0,2
utkface,utkface_003974,data/raw/utkface/utkface_003974.jpg,3,0,0
utkface,utkface_006024,data/raw/utkface/utkface_006024.jpg,5,0,0
utkface,utkface_008250,data/raw/utkface/utkface_008250.jpg,7,0,0
utkface,utkface_009088,data/raw/utkface/utkface_009088.jpg,8,0,0
utkface,utkface_004235,data/raw/utkface/utkface_004235.jpg,0,1,3
utkface,utkface_008542,data/raw/utkface/utkface_008542.jpg,7,0,0
utkface,utkface_001224,data/raw/utkface/utkface_001224.jpg,2,0,0
utkface,utkface_005767,data/raw/utkface/utkface_005767.jpg,1,0,0
utkface,utkface_005822,data/raw/utkface/utkface_005822.jpg,1,0,2
utkface,utkface_008462,data/raw/utkface/utkface_008462.jpg,7,1,1
utkface,utkface_007617,data/raw/utkface/utkface_007617.jpg,6,0,0
utkface,utkface_005282,data/raw/utkface/utkface_005282.jpg,4,1,0
utkface,utkface_008489,data/raw/utkface/utkface_008489.jpg,7,0,0
utkface,utkface_008769,data/raw/utkface/utkface_008769.jpg,1,0,4
utkface,utkface_003408,data/raw/utkface/utkface_003408.jpg,3,1,3
utkface,utkface_006236,data/raw/utkface/utkface_006236.jpg,5,1,1
utkface,utkface_009943,data/raw/utkface/utkface_009943.jpg,8,0,2
utkface,utkface_003677,data/raw/utkface/utkface_003677.jpg,3,0,0
