dataset,image_id,image_path,gender,race,age
fairface,fairface_000464,data/raw/fairface/fairface_000464.jpg,1,0,4
fairface,fairface_008050,data/raw/fairface/fairface_008050.jpg,1,2,4
fairface,fairface_009023,data/raw/fairface/fairface_009023.jpg,1,5,5
fairface,fairface_002939,data/raw/fairface/fairface_002939.jpg,1,5,5
fairface,fairface_009891,data/raw/fairface/fairface_009891.jpg,1,1,3
fairface,fairface_001722,data/raw/fairface/fairface_001722.jpg,0,4,1
fairface,fairface_006821,data/raw/fairface/fairface_006821.jpg,1,1,6
fairface,fairface_002930,data/raw/fairface/fairface_002930.jpg,0,0,3
fairface,fairface_006714,data/raw/fairface/fairface_006714.jpg,0,2,7
fairface,fairface_000659,data/raw/fairface/fairface_000659.jpg,1,0,1
fairface,fairface_002982,data/raw/fairface/fairface_002982.jpg,0,6,2
fairface,fairface_000119,data/raw/fairface/fairface_000119.jpg,1,4,7
fairface,fairface_007823,data/raw/fairface/fairface_007823.jpg,1,6,1
fairface,fairface_008863,data/raw/fairface/fairface_008863.jpg,0,3,5
fairface,fairface_006503,data/raw/fairface/fairface_006503.jpg,0,2,5
fairface,fairface_001173,data/raw/fairface/fairface_001173.jpg,1,3,4
fairface,fairface_007352,data/raw/fairface/fairface_007352.jpg,0,3,3
fairface,fairface_007304,data/raw/fairface/fairface_007304.jpg,1,5,6
fairface,fairface_001372,data/raw/fairface/fairface_001372.jpg,1,2,5
fairface,fairface_007275,data/raw/fairface/fairface_007275.jpg,0,5,1
fairface,fairface_007820,data/raw/fairface/fairface_007820.jpg,0,0,3
fairface,fairface_009686,data/raw/fairface/fairface_009686.jpg,0,5,1
fairface,fairface_002591,data/raw/fairface/fairface_002591.jpg,1,3,4
fairface,fairface_000806,data/raw/fairface/fairface_000806.jpg,0,3,2
fairface,fairface_008676,data/raw/fairface/fairface_008676.jpg,1,4,1
fairface,fairface_001932,data/raw/fairface/fairface_001932.jpg,0,0,4
fairface,fairface_007538,data/raw/fairface/fairface_007538.jpg,0,0,1
fairface,fairface_009640,data/raw/fairface/fairface_009640.jpg,0,1,6
fairface,fairface_009314,data/raw/fairface/fairface_009314.jpg,1,0,6
fairface,fairface_005266,data/raw/fairface/fairface_005266.jpg,0,6,2
fairface,fairface_009295,data/raw/fairface/fairface_009295.jpg,0,1,3
fairface,fairface_007982,data/raw/fairface/fairface_007982.jpg,0,1,3
fairface,fairface_009589,data/raw/fairface/fairface_009589.jpg,1,4,1
fairface,fairface_007023,data/raw/fairface/fairface_007023.jpg,1,5,1
fairface,fairface_007047,data/raw/fairface/fairface_007047.jpg,0,1,3
fairface,fairface_002528,data/raw/fairface/fairface_002528.jpg,0,1,4
fairface,fairface_002786,data/raw/fairface/fairface_002786.jpg,1,3,2
fairface,fairface_006162,data/raw/fairface/fairface_006162.jpg,1,0,2
fairface,fairface_003056,data/raw/fairface/fairface_003056.jpg,0,5,4
fairface,fairface_008542,data/raw/fairface/fairface_008542.jpg,0,5,3
fairface,fairface_000214,data/raw/fairface/fairface_000214.jpg,0,2,4
fairface,fairface_009032,data/raw/fairface/fairface_009032.jpg,1,0,3
fairface,fairface_007335,data/raw/fairface/fairface_007335.jpg,0,2,5
fairface,fairface_005102,data/raw/fairface/fairface_005102.jpg,1,5,6
fairface,fairface_000472,data/raw/fairface/fairface_000472.jpg,0,0,3
fairface,fairface_006144,data/raw/fairface/fairface_006144.jpg,1,2,6
fairface,fairface_007306,data/raw/fairface/fairface_007306.jpg,1,2,3
fairface,fairface_006241,data/raw/fairface/fairface_006241.jpg,1,3,5
fairface,fairface_004444,data/raw/fairface/fairface_004444.jpg,0,3,4
fairface,fairface_009674,data/raw/fairface/fairface_009674.jpg,0,5,3
fairface,fairface_001971,data/raw/fairface/fairface_001971.jpg,1,6,1
fairface,fairface_005541,data/raw/fairface/fairface_005541.jpg,1,3,0
fairface,fairface_006032,data/raw/fairface/fairface_006032.jpg,0,3,3
fairface,fairface_003609,data/raw/fairface/fairface_003609.jpg,0,2,4
fairface,fairface_007915,data/raw/fairface/fairface_007915.jpg,0,0,3
fairface,fairface_002514,data/raw/fairface/fairface_002514.jpg,0,6,3
fairface,fairface_006008,data/raw/fairface/fairface_006008.jpg,1,5,1
fairface,fairface_004151,data/raw/fairface/fairface_004151.jpg,0,2,2
fairface,fairface_007221,data/raw/fairface/fairface_007221.jpg,1,0,6
fairface,fairface_000960,data/raw/fairface/fairface_000960.jpg,1,5,3
fairface,fairface_000679,data/raw/fairface/fairface_000679.jpg,0,2,2
fairface,fairface_006953,data/raw/fairface/fairface_006953.jpg,1,2,1
fairface,fairface_008620,data/raw/fairface/fairface_008620.jpg,0,3,3
fairface,fairface_008475,data/raw/fairface/fairface_008475.jpg,0,5,4
fairface,fairface_004184,data/raw/fairface/fairface_004184.jpg,0,0,6
fairface,fairface_009532,data/raw/fairface/fairface_009532.jpg,1,3,3
fairface,fairface_005067,data/raw/fairface/fairface_005067.jpg,1,0,4
fairface,fairface_007955,data/raw/fairface/fairface_007955.jpg,1,0,5
fairface,fairface_004577,data/raw/fairface/fairface_004577.jpg,0,6,3
fairface,fairface_008079,data/raw/fairface/fairface_008079.jpg,0,0,4
fairface,fairface_008345,data/raw/fairface/fairface_008345.jpg,0,5,2
fairface,fairface_001644,data/raw/fairface/fairface_001644.jpg,0,1,3
fairface,fairface_003262,data/raw/fairface/fairface_003262.jpg,0,3,3
fairface,fairface_003010,data/raw/fairface/fairface_003010.jpg,0,6,2
fairface,fairface_008821,data/raw/fairface/fairface_008821.jpg,0,3,3
fairface,fairface_004037,data/raw/fairface/fairface_004037.jpg,0,4,6
fairface,fairface_005197,data/raw/fairface/fairface_005197.jpg,1,1,3
fairface,fairface_006371,data/raw/fairface/fairface_006371.jpg,0,3,1
fairface,fairface_003623,data/raw/fairface/fairface_003623.jpg,1,0,1
fairface,fairface_001507,data/raw/fairface/fairface_001507.jpg,0,5,2
fairface,fairface_009750,data/raw/fairface/fairface_009750.jpg,1,3,4
fairface,fairface_002644,data/raw/fairface/fairface_002644.jpg,1,4,5
fairface,fairface_001076,data/raw/fairface/fairface_001076.jpg,1,3,5
fairface,fairface_004114,data/raw/fairface/fairface_004114.jpg,1,3,3
fairface,fairface_004924,data/raw/fairface/fairface_004924.jpg,1,5,3
fairface,fairface_003642,data/raw/fairface/fairface_003642.jpg,0,1,3
fairface,fairface_003120,data/raw/fairface/fairface_003120.jpg,0,5,1
fairface,fairface_009580,data/raw/fairface/fairface_009580.jpg,1,3,2
fairface,fairface_004781,data/raw/fairface/fairface_004781.jpg,0,2,4
fairface,fairface_001412,data/raw/fairface/fairface_001412.jpg,0,5,5
fairface,fairface_006586,data/raw/fairface/fairface_006586.jpg,1,6,3
fairface,fairface_000381,data/raw/fairface/fairface_000381.jpg,0,0,4
fairface,fairface_003538,data/raw/fairface/fairface_003538.jpg,0,2,1
fairface,fairface_002260,data/raw/fairface/fairface_002260.jpg,0,2,3
fairface,fairface_004155,data/raw/fairface/fairface_004155.jpg,1,0,4
fairface,fairface_006742,data/raw/fairface/fairface_006742.jpg,0,1,3
fairface,fairface_004015,data/raw/fairface/fairface_004015.jpg,1,5,3
fairface,fairface_001552,data/raw/fairface/fairface_001552.jpg,1,1,2
fairface,fairface_001910,data/raw/fairface/fairface_001910.jpg,1,2,6
fairface,fairface_006753,data/raw/fairface/fairface_006753.jpg,0,6,5
fairface,fairface_008204,data/raw/fairface/fairface_008204.jpg,1,6,3
fairface,fairface_009722,data/raw/fairface/fairface_009722.jpg,0,1,5
fairface,fairface_004099,data/raw/fairface/fairface_004099.jpg,1,0,4
fairface,fairface_005220,data/raw/fairface/fairface_005220.jpg,0,6,2
fairface,fairface_002798,data/raw/fairface/fairface_002798.jpg,0,0,3
fairface,fairface_006372,data/raw/fairface/fairface_006372.jpg,0,5,2
fairface,fairface_008111,data/raw/fairface/fairface_008111.jpg,1,4,4
fairface,fairface_001435,data/raw/fairface/fairface_001435.jpg,0,0,3
fairface,fairface_004740,data/raw/fairface/fairface_004740.jpg,1,3,2
fairface,fairface_002851,data/raw/fairface/fairface_002851.jpg,1,1,1
fairface,fairface_001609,data/raw/fairface/fairface_001609.jpg,0,2,4
fairface,fairface_004500,data/raw/fairface/fairface_004500.jpg,0,2,4
fairface,fairface_001804,data/raw/fairface/fairface_001804.jpg,0,3,6
fairface,fairface_006508,data/raw/fairface/fairface_006508.jpg,0,1,4
fairface,fairface_004554,data/raw/fairface/fairface_004554.jpg,0,2,3
fairface,fairface_004646,data/raw/fairface/fairface_004646.jpg,0,2,5
fairface,fairface_002122,data/raw/fairface/fairface_002122.jpg,0,3,3
fairface,fairface_001082,data/raw/fairface/fairface_001082.jpg,0,6,4
fairface,fairface_003850,data/raw/fairface/fairface_003850.jpg,0,5,3
fairface,fairface_000318,data/raw/fairface/fairface_000318.jpg,0,1,2
fairface,fairface_009928,data/raw/fairface/fairface_009928.jpg,1,3,7
fairface,fairface_004865,data/raw/fairface/fairface_004865.jpg,0,4,5
fairface,fairface_000732,data/raw/fairface/fairface_000732.jpg,0,1,3
fairface,fairface_001810,data/raw/fairface/fairface_001810.jpg,1,4,2
fairface,fairface_004770,data/raw/fairface/fairface_004770.jpg,1,3,3
fairface,fairface_004627,data/raw/fairface/fairface_004627.jpg,1,4,5
fairface,fairface_002193,data/raw/fairface/fairface_002193.jpg,1,6,1
fairface,fairface_001658,data/raw/fairface/fairface_001658.jpg,1,3,4
fairface,fairface_000562,data/raw/fairface/fairface_000562.jpg,0,3,2
fairface,fairface_004108,data/raw/fairface/fairface_004108.jpg,0,2,3
fairface,fairface_008760,data/raw/fairface/fairface_008760.jpg,1,3,3
fairface,fairface_005620,data/raw/fairface/fairface_005620.jpg,1,6,2
fairface,fairface_002285,data/raw/fairface/fairface_002285.jpg,0,5,5
fairface,fairface_008271,data/raw/fairface/fairface_008271.jpg,0,5,4
fairface,fairface_002587,data/raw/fairface/fairface_002587.jpg,0,0,3
fairface,fairface_007043,data/raw/fairface/fairface_007043.jpg,0,2,3
fairface,fairface_002045,data/raw/fairface/fairface_002045.jpg,0,5,5
fairface,fairface_001964,data/raw/fairface/fairface_001964.jpg,1,2,3
fairface,fairface_004250,data/raw/fairface/fairface_004250.jpg,0,6,4
fairface,fairface_007179,data/raw/fairface/fairface_007179.jpg,1,5,5
fairface,fairface_009975,data/raw/fairface/fairface_009975.jpg,0,3,5
fairface,fairface_005299,data/raw/fairface/fairface_005299.jpg,1,0,5
fairface,fairface_002739,data/raw/fairface/fairface_002739.jpg,1,6,8
fairface,fairface_008496,data/raw/fairface/fairface_008496.jpg,0,0,3
fairface,fairface_001260,data/raw/fairface/fairface_001260.jpg,0,1,1
fairface,fairface_000720,data/raw/fairface/fairface_000720.jpg,1,0,4
fairface,fairface_006799,data/raw/fairface/fairface_006799.jpg,0,0,4
fairface,fairface_007872,data/raw/fairface/fairface_007872.jpg,0,6,3
fairface,fairface_004605,data/raw/fairface/fairface_004605.jpg,1,5,6
fairface,fairface_002501,data/raw/fairface/fairface_002501.jpg,0,3,4
fairface,fairface_003614,data/raw/fairface/fairface_003614.jpg,0,1,7
fairface,fairface_006719,data/raw/fairface/fairface_006719.jpg,1,0,2
fairface,fairface_005827,data/raw/fairface/fairface_005827.jpg,1,5,1
fairface,fairface_004954,data/raw/fairface/fairface_004954.jpg,0,1,1
fairface,fairface_003769,data/raw/fairface/fairface_003769.jpg,0,2,2
fairface,fairface_007503,data/raw/fairface/fairface_007503.jpg,0,4,3
fairface,fairface_003923,data/raw/fairface/fairface_003923.jpg,0,3,3
fairface,fairface_006972,data/raw/fairface/fairface_006972.jpg,1,6,7
fairface,fairface_001847,data/raw/fairface/fairface_001847.jpg,0,5,2
fairface,fairface_005010,data/raw/fairface/fairface_005010.jpg,1,0,1
fairface,fairface_001857,data/raw/fairface/fairface_001857.jpg,0,5,1
fairface,fairface_005793,data/raw/fairface/fairface_005793.jpg,0,5,1
fairface,fairface_002517,data/raw/fairface/fairface_002517.jpg,1,1,3
fairface,fairface_008001,data/raw/fairface/fairface_008001.jpg,1,3,0
fairface,fairface_009065,data/raw/fairface/fairface_009065.jpg,0,1,4
fairface,fairface_003040,data/raw/fairface/fairface_003040.jpg,1,2,6
fairface,fairface_002319,data/raw/fairface/fairface_002319.jpg,1,1,1
fairface,fairface_004894,data/raw/fairface/fairface_004894.jpg,0,0,3
fairface,fairface_009180,data/raw/fairface/fairface_009180.jpg,0,3,5
fairface,fairface_008304,data/raw/fairface/fairface_008304.jpg,0,5,5
fairface,fairface_000785,data/raw/fairface/fairface_000785.jpg,1,0,3
fairface,fairface_009693,data/raw/fairface/fairface_009693.jpg,1,3,1
fairface,fairface_002750,data/raw/fairface/fairface_002750.jpg,1,2,3
fairface,fairface_005628,data/raw/fairface/fairface_005628.jpg,0,5,3
fairface,fairface_005015,data/raw/fairface/fairface_005015.jpg,1,0,7
fairface,fairface_007904,data/raw/fairface/fairface_007904.jpg,1,3,3
fairface,fairface_007685,data/raw/fairface/fairface_007685.jpg,0,4,1
fairface,fairface_006163,data/raw/fairface/fairface_006163.jpg,0,5,3
fairface,fairface_009526,data/raw/fairface/fairface_009526.jpg,0,4,3
fairface,fairface_007680,data/raw/fairface/fairface_007680.jpg,1,5,3
fairface,fairface_007425,data/raw/fairface/fairface_007425.jpg,1,5,3
fairface,fairface_005114,data/raw/fairface/fairface_005114.jpg,0,6,4
fairface,fairface_001861,data/raw/fairface/fairface_001861.jpg,0,2,3
fairface,fairface_003237,data/raw/fairface/fairface_003237.jpg,1,3,3
fairface,fairface_004346,data/raw/fairface/fairface_004346.jpg,1,2,4
fairface,fairface_004669,data/raw/fairface/fairface_004669.jpg,1,1,2
fairface,fairface_002785,data/raw/fairface/fairface_002785.jpg,0,1,3
fairface,fairface_000164,data/raw/fairface/fairface_000164.jpg,0,6,6
fairface,fairface_005108,data/raw/fairface/fairface_005108.jpg,0,1,4
fairface,fairface_004002,data/raw/fairface/fairface_004002.jpg,0,1,4
fairface,fairface_001317,data/raw/fairface/fairface_001317.jpg,0,0,3
fairface,fairface_005880,data/raw/fairface/fairface_005880.jpg,0,2,5
fairface,fairface_000090,data/raw/fairface/fairface_000090.jpg,1,5,4
fairface,fairface_002985,data/raw/fairface/fairface_002985.jpg,1,4,1
fairface,fairface_000688,data/raw/fairface/fairface_000688.jpg,0,5,2
fairface,fairface_008275,data/raw/fairface/fairface_008275.jpg,0,5,2
fairface,fairface_005959,data/raw/fairface/fairface_005959.jpg,1,0,3
fairface,fairface_005533,data/raw/fairface/fairface_005533.jpg,0,4,4
fairface,fairface_000943,data/raw/fairface/fairface_000943.jpg,0,6,7
fairface,fairface_003808,data/raw/fairface/fairface_003808.jpg,1,0,2
fairface,fairface_005258,data/raw/fairface/fairface_005258.jpg,1,3,5
fairface,fairface_009696,data/raw/fairface/fairface_009696.jpg,0,3,2
fairface,fairface_009834,data/raw/fairface/fairface_009834.jpg,0,2,6
fairface,fairface_000187,data/raw/fairface/fairface_000187.jpg,0,1,1
fairface,fairface_008801,data/raw/fairface/fairface_008801.jpg,0,3,6
fairface,fairface_001936,data/raw/fairface/fairface_001936.jpg,1,3,4
fairface,fairface_003458,data/raw/fairface/fairface_003458.jpg,1,0,1
fairface,fairface_005274,data/raw/fairface/fairface_005274.jpg,1,3,5
fairface,fairface_007805,data/raw/fairface/fairface_007805.jpg,1,4,3
fairface,fairface_000309,data/raw/fairface/fairface_000309.jpg,1,4,4
fairface,fairface_005203,data/raw/fairface/fairface_005203.jpg,1,1,5
fairface,fairface_000847,data/raw/fairface/fairface_000847.jpg,0,3,2
fairface,fairface_001486,data/raw/fairface/fairface_001486.jpg,1,2,4
fairface,fairface_008978,data/raw/fairface/fairface_008978.jpg,0,4,2
fairface,fairface_009409,data/raw/fairface/fairface_009409.jpg,0,4,2
fairface,fairface_004861,data/raw/fairface/fairface_004861.jpg,1,0,4
fairface,fairface_002634,data/raw/fairface/fairface_002634.jpg,0,4,2
fairface,fairface_003557,data/raw/fairface/fairface_003557.jpg,0,1,5
fairface,fairface_001705,data/raw/fairface/fairface_001705.jpg,1,0,1
fairface,fairface_007481,data/raw/fairface/fairface_007481.jpg,0,5,4
fairface,fairface_003217,data/raw/fairface/fairface_003217.jpg,1,6,3
fairface,fairface_007919,data/raw/fairface/fairface_007919.jpg,0,1,3
fairface,fairface_001696,data/raw/fairface/fairface_001696.jpg,0,3,3
fairface,fairface_000667,data/raw/fairface/fairface_000667.jpg,1,4,4
fairface,fairface_000703,data/raw/fairface/fairface_000703.jpg,0,0,2
fairface,fairface_000116,data/raw/fairface/fairface_000116.jpg,1,3,4
fairface,fairface_005645,data/raw/fairface/fairface_005645.jpg,1,5,4
fairface,fairface_000369,data/raw/fairface/fairface_000369.jpg,1,2,4
fairface,fairface_002660,data/raw/fairface/fairface_002660.jpg,1,2,3
fairface,fairface_002033,data/raw/fairface/fairface_002033.jpg,0,5,4
fairface,fairface_001147,data/raw/fairface/fairface_001147.jpg,1,3,5
fairface,fairface_000436,data/raw/fairface/fairface_000436.jpg,1,1,0
fairface,fairface_008380,data/raw/fairface/fairface_008380.jpg,1,2,1
fairface,fairface_008837,data/raw/fairface/fairface_008837.jpg,0,3,3
fairface,fairface_006286,data/raw/fairface/fairface_006286.jpg,1,4,5
fairface,fairface_001333,data/raw/fairface/fairface_001333.jpg,1,3,6
fairface,fairface_003807,data/raw/fairface/fairface_003807.jpg,0,1,3
fairface,fairface_004641,data/raw/fairface/fairface_004641.jpg,0,2,1
fairface,fairface_009112,data/raw/fairface/fairface_009112.jpg,0,0,3
fairface,fairface_004169,data/raw/fairface/fairface_004169.jpg,0,5,6
fairface,fairface_001940,data/raw/fairface/fairface_001940.jpg,0,0,3
fairface,fairface_006528,data/raw/fairface/fairface_006528.jpg,0,3,6
fairface,fairface_001558,data/raw/fairface/fairface_001558.jpg,1,1,6
fairface,fairface_000469,data/raw/fairface/fairface_000469.jpg,1,6,1
fairface,fairface_003926,data/raw/fairface/fairface_003926.jpg,1,4,4
fairface,fairface_002055,data/raw/fairface/fairface_002055.jpg,1,6,6
fairface,fairface_002511,data/raw/fairface/fairface_002511.jpg,0,5,1
fairface,fairface_008417,data/raw/fairface/fairface_008417.jpg,0,0,2
fairface,fairface_000295,data/raw/fairface/fairface_000295.jpg,0,5,3
fairface,fairface_001326,data/raw/fairface/fairface_001326.jpg,0,5,3
fairface,fairface_002895,data/raw/fairface/fairface_002895.jpg,1,0,5
fairface,fairface_004219,data/raw/fairface/fairface_004219.jpg,0,0,4
fairface,fairface_003519,data/raw/fairface/fairface_003519.jpg,1,0,1
fairface,fairface_003652,data/raw/fairface/fairface_003652.jpg,0,3,3
fairface,fairface_004862,data/raw/fairface/fairface_004862.jpg,1,6,2
fairface,fairface_000178,data/raw/fairface/fairface_000178.jpg,0,2,2
fairface,fairface_001759,data/raw/fairface/fairface_001759.jpg,0,5,2
fairface,fairface_003789,data/raw/fairface/fairface_003789.jpg,0,0,5
fairface,fairface_007937,data/raw/fairface/fairface_007937.jpg,0,5,4
fairface,fairface_008785,data/raw/fairface/fairface_008785.jpg,0,6,3
fairface,fairface_003265,data/raw/fairface/fairface_003265.jpg,0,3,3
fairface,fairface_009340,data/raw/fairface/fairface_009340.jpg,0,3,1
fairface,fairface_004130,data/raw/fairface/fairface_004130.jpg,1,4,2
fairface,fairface_007882,data/raw/fairface/fairface_007882.jpg,0,2,4
fairface,fairface_006327,data/raw/fairface/fairface_006327.jpg,1,4,3
fairface,fairface_007156,data/raw/fairface/fairface_007156.jpg,1,6,5
fairface,fairface_008724,data/raw/fairface/fairface_008724.jpg,1,4,3
fairface,fairface_005109,data/raw/fairface/fairface_005109.jpg,1,0,1
fairface,fairface_007728,data/raw/fairface/fairface_007728.jpg,1,3,3
fairface,fairface_004995,data/raw/fairface/fairface_004995.jpg,0,4,2
fairface,fairface_007042,data/raw/fairface/fairface_007042.jpg,0,4,3
fairface,fairface_007074,data/raw/fairface/fairface_007074.jpg,0,1,5
fairface,fairface_006265,data/raw/fairface/fairface_006265.jpg,0,4,4
fairface,fairface_000771,data/raw/fairface/fairface_000771.jpg,1,0,3
fairface,fairface_006873,data/raw/fairface/fairface_006873.jpg,1,2,3
fairface,fairface_005318,data/raw/fairface/fairface_005318.jpg,1,5,4
fairface,fairface_001523,data/raw/fairface/fairface_001523.jpg,1,5,3
fairface,fairface_002474,data/raw/fairface/fairface_002474.jpg,0,4,2
fairface,fairface_003503,data/raw/fairface/fairface_003503.jpg,1,3,4
fairface,fairface_000940,data/raw/fairface/fairface_000940.jpg,0,0,4
fairface,fairface_003440,data/raw/fairface/fairface_003440.jpg,1,5,3
fairface,fairface_007295,data/raw/fairface/fairface_007295.jpg,1,3,5
fairface,fairface_004919,data/raw/fairface/fairface_004919.jpg,0,6,4
fairface,fairface_004364,data/raw/fairface/fairface_004364.jpg,0,0,4
fairface,fairface_008208,data/raw/fairface/fairface_008208.jpg,0,1,3
fairface,fairface_004123,data/raw/fairface/fairface_004123.jpg,0,5,6
fairface,fairface_006597,data/raw/fairface/fairface_006597.jpg,1,6,4
fairface,fairface_001792,data/raw/fairface/fairface_001792.jpg,1,1,4
fairface,fairface_002570,data/raw/fairface/fairface_002570.jpg,1,6,1
fairface,fairface_009124,data/raw/fairface/fairface_009124.jpg,1,0,3
fairface,fairface_001989,data/raw/fairface/fairface_001989.jpg,1,3,6
fairface,fairface_005510,data/raw/fairface/fairface_005510.jpg,1,0,2
fairface,fairface_008941,data/raw/fairface/fairface_008941.jpg,1,2,2
fairface,fairface_006991,data/raw/fairface/fairface_006991.jpg,1,0,3
fairface,fairface_003515,data/raw/fairface/fairface_003515.jpg,1,5,3
fairface,fairface_004467,data/raw/fairface/fairface_004467.jpg,1,2,2
fairface,fairface_001969,data/raw/fairface/fairface_001969.jpg,0,4,4
fairface,fairface_009659,data/raw/fairface/fairface_009659.jpg,1,3,6
fairface,fairface_004984,data/raw/fairface/fairface_004984.jpg,0,4,5
fairface,fairface_006240,data/raw/fairface/fairface_006240.jpg,1,4,6
fairface,fairface_004635,data/raw/fairface/fairface_004635.jpg,0,3,3
fairface,fairface_006600,data/raw/fairface/fairface_006600.jpg,1,0,3
fairface,fairface_007231,data/raw/fairface/fairface_007231.jpg,0,3,5
fairface,fairface_000405,data/raw/fairface/fairface_000405.jpg,1,3,7
fairface,fairface_000479,data/raw/fairface/fairface_000479.jpg,0,3,4
fairface,fairface_008814,data/raw/fairface/fairface_008814.jpg,0,0,3
