dataset,image_id,image_path,gender
celeba,celeba_008146,data/raw/celeba/celeba_008146.jpg,0
celeba,celeba_005006,data/raw/celeba/celeba_005006.jpg,1
celeba,celeba_006656,data/raw/celeba/celeba_006656.jpg,0
celeba,celeba_002341,data/raw/celeba/celeba_002341.jpg,0
celeba,celeba_006340,data/raw/celeba/celeba_006340.jpg,1
celeba,celeba_007794,data/raw/celeba/celeba_007794.jpg,0
celeba,celeba_008077,data/raw/celeba/celeba_008077.jpg,0
celeba,celeba_008990,data/raw/celeba/celeba_008990.jpg,1
celeba,celeba_000097,data/raw/celeba/celeba_000097.jpg,1
celeba,celeba_007027,data/raw/celeba/celeba_007027.jpg,0
celeba,celeba_002245,data/raw/celeba/celeba_002245.jpg,0
celeba,celeba_009495,data/raw/celeba/celeba_009495.jpg,0
celeba,celeba_003098,data/raw/celeba/celeba_003098.jpg,1
celeba,celeba_003821,data/raw/celeba/celeba_003821.jpg,0
celeba,celeba_005588,data/raw/celeba/celeba_005588.jpg,0
celeba,celeba_007257,data/raw/celeba/celeba_007257.jpg,0
celeba,celeba_002823,data/raw/celeba/celeba_002823.jpg,0
celeba,celeba_006782,data/raw/celeba/celeba_006782.jpg,0
celeba,celeba_000410,data/raw/celeba/celeba_000410.jpg,1
celeba,celeba_002239,data/raw/celeba/celeba_002239.jpg,0
celeba,celeba_006054,data/raw/celeba/celeba_006054.jpg,0
celeba,celeba_008643,data/raw/celeba/celeba_008643.jpg,0
celeba,celeba_004130,data/raw/celeba/celeba_004130.jpg,0
celeba,celeba_009258,data/raw/celeba/celeba_009258.jpg,1
celeba,celeba_001632,data/raw/celeba/celeba_001632.jpg,1
celeba,celeba_004968,data/raw/celeba/celeba_004968.jpg,1
celeba,celeba_007444,data/raw/celeba/celeba_007444.jpg,0
celeba,celeba_006531,data/raw/celeba/celeba_006531.jpg,0
celeba,celeba_003154,data/raw/celeba/celeba_003154.jpg,1
celeba,celeba_005320,data/raw/celeba/celeba_005320.jpg,0
celeba,celeba_007246,data/raw/celeba/celeba_007246.jpg,0
celeba,celeba_006846,data/raw/celeba/celeba_006846.jpg,0
celeba,celeba_003202,data/raw/celeba/celeba_003202.jpg,1
celeba,celeba_005609,data/raw/celeba/celeba_005609.jpg,0
celeba,celeba_003693,data/raw/celeba/celeba_003693.jpg,1
celeba,celeba_006577,data/raw/celeba/celeba_006577.jpg,1
celeba,celeba_009764,data/raw/celeba/celeba_009764.jpg,1
celeba,celeba_008278,data/raw/celeba/celeba_008278.jpg,0
celeba,celeba_006719,data/raw/celeba/celeba_006719.jpg,0
celeba,celeba_004591,data/raw/celeba/celeba_004591.jpg,1
celeba,celeba_007106,data/raw/celeba/celeba_007106.jpg,0
celeba,celeba_003775,data/raw/celeba/celeba_003775.jpg,1
celeba,celeba_009380,data/raw/celeba/celeba_009380.jpg,0
celeba,celeba_008755,data/raw/celeba/celeba_008755.jpg,1
celeba,celeba_001812,data/raw/celeba/celeba_001812.jpg,1
celeba,celeba_009910,data/raw/celeba/celeba_009910.jpg,1
celeba,celeba_002261,data/raw/celeba/celeba_002261.jpg,0
celeba,celeba_003531,data/raw/celeba/celeba_003531.jpg,0
celeba,celeba_008142,data/raw/celeba/celeba_008142.jpg,0
celeba,celeba_001406,data/raw/celeba/celeba_001406.jpg,0
celeba,celeba_005112,data/raw/celeba/celeba_005112.jpg,0
celeba,celeba_009685,data/raw/celeba/celeba_009685.jpg,1
celeba,celeba_002090,data/raw/celeba/celeba_002090.jpg,0
celeba,celeba_000447,data/raw/celeba/celeba_000447.jpg,1
celeba,celeba_009763,data/raw/celeba/celeba_009763.jpg,1
celeba,celeba_005981,data/raw/celeba/celeba_005981.jpg,0
celeba,celeba_001358,data/raw/celeba/celeba_001358.jpg,0
celeba,celeba_004000,data/raw/celeba/celeba_004000.jpg,0
celeba,celeba_003400,data/raw/celeba/celeba_003400.jpg,1
celeba,celeba_003741,data/raw/celeba/celeba_003741.jpg,0
celeba,celeba_001498,data/raw/celeba/celeba_001498.jpg,1
celeba,celeba_007747,data/raw/celeba/celeba_007747.jpg,0
celeba,celeba_005990,data/raw/celeba/celeba_005990.jpg,0
celeba,celeba_002500,data/raw/celeba/celeba_002500.jpg,0
celeba,celeba_009006,data/raw/celeba/celeba_009006.jpg,1
celeba,celeba_009909,data/raw/celeba/celeba_009909.jpg,1
celeba,celeba_003512,data/raw/celeba/celeba_003512.jpg,0
celeba,celeba_006070,data/raw/celeba/celeba_006070.jpg,0
celeba,celeba_003590,data/raw/celeba/celeba_003590.jpg,1
celeba,celeba_004655,data/raw/celeba/celeba_004655.jpg,0
celeba,celeba_007059,data/raw/celeba/celeba_007059.jpg,0
celeba,celeba_005405,data/raw/celeba/celeba_005405.jpg,0
celeba,celeba_000091,data/raw/celeba/celeba_000091.jpg,1
celeba,celeba_000070,data/raw/celeba/celeba_000070.jpg,0
celeba,celeba_006872,data/raw/celeba/celeba_006872.jpg,1
celeba,celeba_002765,data/raw/celeba/celeba_002765.jpg,0
celeba,celeba_007662,data/raw/celeba/celeba_007662.jpg,0
celeba,celeba_005761,data/raw/celeba/celeba_005761.jpg,0
celeba,celeba_002821,data/raw/celeba/celeba_002821.jpg,0
celeba,celeba_004333,data/raw/celeba/celeba_004333.jpg,1
celeba,celeba_009362,data/raw/celeba/celeba_009362.jpg,0
celeba,celeba_002748,data/raw/celeba/celeba_002748.jpg,0
celeba,celeba_008985,data/raw/celeba/celeba_008985.jpg,1
celeba,celeba_005484,data/raw/celeba/celeba_005484.jpg,0
celeba,celeba_000639,data/raw/celeba/celeba_000639.jpg,1
celeba,celeba_007554,data/raw/celeba/celeba_007554.jpg,0
celeba,celeba_008765,data/raw/celeba/celeba_008765.jpg,1
celeba,celeba_001063,data/raw/celeba/celeba_001063.jpg,1
celeba,celeba_000033,data/raw/celeba/celeba_000033.jpg,0
celeba,celeba_002141,data/raw/celeba/celeba_002141.jpg,0
celeba,celeba_003591,data/raw/celeba/celeba_003591.jpg,1
celeba,celeba_006890,data/raw/celeba/celeba_006890.jpg,0
celeba,celeba_006005,data/raw/celeba/celeba_006005.jpg,0
celeba,celeba_004967,data/raw/celeba/celeba_004967.jpg,1
celeba,celeba_007191,data/raw/celeba/celeba_007191.jpg,0
celeba,celeba_002348,data/raw/celeba/celeba_002348.jpg,0
celeba,celeba_004307,data/raw/celeba/celeba_004307.jpg,1
celeba,celeba_008141,data/raw/celeba/celeba_008141.jpg,0
celeba,celeba_002284,data/raw/celeba/celeba_002284.jpg,0
celeba,celeba_006921,data/raw/celeba/celeba_006921.jpg,1
celeba,celeba_008460,data/raw/celeba/celeba_008460.jpg,0
celeba,celeba_001416,data/raw/celeba/celeba_001416.jpg,0
celeba,celeba_004697,data/raw/celeba/celeba_004697.jpg,0
celeba,celeba_001653,data/raw/celeba/celeba_001653.jpg,0
celeba,celeba_002548,data/raw/celeba/celeba_002548.jpg,0
celeba,celeba_001298,data/raw/celeba/celeba_001298.jpg,1
celeba,celeba_005201,data/raw/celeba/celeba_005201.jpg,1
celeba,celeba_003736,data/raw/celeba/celeba_003736.jpg,0
celeba,celeba_000730,data/raw/celeba/celeba_000730.jpg,0
celeba,celeba_007870,data/raw/celeba/celeba_007870.jpg,1
celeba,celeba_007625,data/raw/celeba/celeba_007625.jpg,0
celeba,celeba_004826,data/raw/celeba/celeba_004826.jpg,0
celeba,celeba_002244,data/raw/celeba/celeba_002244.jpg,0
celeba,celeba_009905,data/raw/celeba/celeba_009905.jpg,1
celeba,celeba_006652,data/raw/celeba/celeba_006652.jpg,0
celeba,celeba_005711,data/raw/celeba/celeba_005711.jpg,0
celeba,celeba_003059,data/raw/celeba/celeba_003059.jpg,1
celeba,celeba_009090,data/raw/celeba/celeba_009090.jpg,0
celeba,celeba_005156,data/raw/celeba/celeba_005156.jpg,1
celeba,celeba_001018,data/raw/celeba/celeba_001018.jpg,1
celeba,celeba_008139,data/raw/celeba/celeba_008139.jpg,0
celeba,celeba_007381,data/raw/celeba/celeba_007381.jpg,0
celeba,celeba_004775,data/raw/celeba/celeba_004775.jpg,0
celeba,celeba_005235,data/raw/celeba/celeba_005235.jpg,1
celeba,celeba_008443,data/raw/celeba/celeba_008443.jpg,0
celeba,celeba_008976,data/raw/celeba/celeba_008976.jpg,1
celeba,celeba_007670,data/raw/celeba/celeba_007670.jpg,0
celeba,celeba_009884,data/raw/celeba/celeba_009884.jpg,1
celeba,celeba_002308,data/raw/celeba/celeba_002308.jpg,0
celeba,celeba_002836,data/raw/celeba/celeba_002836.jpg,0
celeba,celeba_000706,data/raw/celeba/celeba_000706.jpg,0
celeba,celeba_005082,data/raw/celeba/celeba_005082.jpg,0
celeba,celeba_004189,data/raw/celeba/celeba_004189.jpg,1
celeba,celeba_008536,data/raw/celeba/celeba_008536.jpg,0
celeba,celeba_007651,data/raw/celeba/celeba_007651.jpg,0
celeba,celeba_004883,data/raw/celeba/celeba_004883.jpg,0
celeba,celeba_008549,data/raw/celeba/celeba_008549.jpg,0
celeba,celeba_004392,data/raw/celeba/celeba_004392.jpg,0
celeba,celeba_005980,data/raw/celeba/celeba_005980.jpg,0
celeba,celeba_000569,data/raw/celeba/celeba_000569.jpg,0
celeba,celeba_008365,data/raw/celeba/celeba_008365.jpg,0
celeba,celeba_005862,data/raw/celeba/celeba_005862.jpg,1
celeba,celeba_004800,data/raw/celeba/celeba_004800.jpg,0
celeba,celeba_006159,data/raw/celeba/celeba_006159.jpg,0
celeba,celeba_000988,data/raw/celeba/celeba_000988.jpg,1
celeba,celeba_008195,data/raw/celeba/celeba_008195.jpg,0
celeba,celeba_005683,data/raw/celeba/celeba_005683.jpg,0
celeba,celeba_000798,data/raw/celeba/celeba_000798.jpg,0
celeba,celeba_004073,data/raw/celeba/celeba_004073.jpg,0
celeba,celeba_009014,data/raw/celeba/celeba_009014.jpg,1
celeba,celeba_008556,data/raw/celeba/celeba_008556.jpg,0
celeba,celeba_006000,data/raw/celeba/celeba_006000.jpg,0
celeba,celeba_005382,data/raw/celeba/celeba_005382.jpg,0
celeba,celeba_006368,data/raw/celeba/celeba_006368.jpg,0
celeba,celeba_003870,data/raw/celeba/celeba_003870.jpg,1
celeba,celeba_009578,data/raw/celeba/celeba_009578.jpg,1
celeba,celeba_009724,data/raw/celeba/celeba_009724.jpg,1
celeba,celeba_001589,data/raw/celeba/celeba_001589.jpg,1
celeba,celeba_007659,data/raw/celeba/celeba_007659.jpg,0
celeba,celeba_006896,data/raw/celeba/celeba_006896.jpg,0
celeba,celeba_008981,data/raw/celeba/celeba_008981.jpg,1
celeba,celeba_008344,data/raw/celeba/celeba_008344.jpg,0
celeba,celeba_001646,data/raw/celeba/celeba_001646.jpg,0
celeba,celeba_002643,data/raw/celeba/celeba_002643.jpg,0
celeba,celeba_007262,data/raw/celeba/celeba_007262.jpg,0
celeba,celeba_006557,data/raw/celeba/celeba_006557.jpg,0
celeba,celeba_005421,data/raw/celeba/celeba_005421.jpg,0
celeba,celeba_000199,data/raw/celeba/celeba_000199.jpg,0
celeba,celeba_009655,data/raw/celeba/celeba_009655.jpg,1
celeba,celeba_001387,data/raw/celeba/celeba_001387.jpg,0
celeba,celeba_007669,data/raw/celeba/celeba_007669.jpg,0
celeba,celeba_000018,data/raw/celeba/celeba_000018.jpg,1
celeba,celeba_003263,data/raw/celeba/celeba_003263.jpg,1
celeba,celeba_002828,data/raw/celeba/celeba_002828.jpg,0
celeba,celeba_005023,data/raw/celeba/celeba_005023.jpg,0
celeba,celeba_006401,data/raw/celeba/celeba_006401.jpg,0
celeba,celeba_005927,data/raw/celeba/celeba_005927.jpg,0
celeba,celeba_003913,data/raw/celeba/celeba_003913.jpg,0
celeba,celeba_006819,data/raw/celeba/celeba_006819.jpg,0
celeba,celeba_000550,data/raw/celeba/celeba_000550.jpg,0
celeba,celeba_004759,data/raw/celeba/celeba_004759.jpg,0
celeba,celeba_006211,data/raw/celeba/celeba_006211.jpg,1
celeba,celeba_003695,data/raw/celeba/celeba_003695.jpg,1
celeba,celeba_001006,data/raw/celeba/celeba_001006.jpg,1
celeba,celeba_000121,data/raw/celeba/celeba_000121.jpg,1
celeba,celeba_006679,data/raw/celeba/celeba_006679.jpg,1
celeba,celeba_007014,data/raw/celeba/celeba_007014.jpg,0
celeba,celeba_001567,data/raw/celeba/celeba_001567.jpg,1
celeba,celeba_000445,data/raw/celeba/celeba_000445.jpg,1
celeba,celeba_002923,data/raw/celeba/celeba_002923.jpg,0
celeba,celeba_004213,data/raw/celeba/celeba_004213.jpg,1
celeba,celeba_003246,data/raw/celeba/celeba_003246.jpg,1
celeba,celeba_008052,data/raw/celeba/celeba_008052.jpg,0
celeba,celeba_005336,data/raw/celeba/celeba_005336.jpg,0
celeba,celeba_006295,data/raw/celeba/celeba_006295.jpg,1
celeba,celeba_002352,data/raw/celeba/celeba_002352.jpg,0
celeba,celeba_000522,data/raw/celeba/celeba_000522.jpg,0
celeba,celeba_000551,data/raw/celeba/celeba_000551.jpg,0
celeba,celeba_007041,data/raw/celeba/celeba_007041.jpg,0
celeba,celeba_003228,data/raw/celeba/celeba_003228.jpg,1
celeba,celeba_007524,data/raw/celeba/celeba_007524.jpg,0
celeba,celeba_000346,data/raw/celeba/celeba_000346.jpg,1
celeba,celeba_007726,data/raw/celeba/celeba_007726.jpg,0
celeba,celeba_006726,data/raw/celeba/celeba_006726.jpg,0
celeba,celeba_005167,data/raw/celeba/celeba_005167.jpg,0
celeba,celeba_005103,data/raw/celeba/celeba_005103.jpg,0
celeba,celeba_004779,data/raw/celeba/celeba_004779.jpg,0
celeba,celeba_003622,data/raw/celeba/celeba_003622.jpg,1
celeba,celeba_003723,data/raw/celeba/celeba_003723.jpg,1
celeba,celeba_000510,data/raw/celeba/celeba_000510.jpg,0
celeba,celeba_005055,data/raw/celeba/celeba_005055.jpg,1
celeba,celeba_006280,data/raw/celeba/celeba_006280.jpg,0
celeba,celeba_001188,data/raw/celeba/celeba_001188.jpg,1
celeba,celeba_004833,data/raw/celeba/celeba_004833.jpg,0
celeba,celeba_001099,data/raw/celeba/celeba_001099.jpg,1
celeba,celeba_006847,data/raw/celeba/celeba_006847.jpg,0
celeba,celeba_006600,data/raw/celeba/celeba_006600.jpg,0
celeba,celeba_009220,data/raw/celeba/celeba_009220.jpg,0
celeba,celeba_009247,data/raw/celeba/celeba_009247.jpg,0
celeba,celeba_005738,data/raw/celeba/celeba_005738.jpg,0
celeba,celeba_004806,data/raw/celeba/celeba_004806.jpg,0
celeba,celeba_002032,data/raw/celeba/celeba_002032.jpg,0
celeba,celeba_004305,data/raw/celeba/celeba_004305.jpg,1
celeba,celeba_004179,data/raw/celeba/celeba_004179.jpg,1
celeba,celeba_005128,data/raw/celeba/celeba_005128.jpg,1
celeba,celeba_001210,data/raw/celeba/celeba_001210.jpg,1
celeba,celeba_002851,data/raw/celeba/celeba_002851.jpg,0
celeba,celeba_000903,data/raw/celeba/celeba_000903.jpg,0
celeba,celeba_001486,data/raw/celeba/celeba_001486.jpg,1
celeba,celeba_003302,data/raw/celeba/celeba_003302.jpg,1
celeba,celeba_005894,data/raw/celeba/celeba_005894.jpg,0
celeba,celeba_003401,data/raw/celeba/celeba_003401.jpg,1
celeba,celeba_001508,data/raw/celeba/celeba_001508.jpg,0
celeba,celeba_008483,data/raw/celeba/celeba_008483.jpg,0
celeba,celeba_003032,data/raw/celeba/celeba_003032.jpg,0
celeba,celeba_005922,data/raw/celeba/celeba_005922.jpg,0
celeba,celeba_008590,data/raw/celeba/celeba_008590.jpg,0
celeba,celeba_006926,data/raw/celeba/celeba_006926.jpg,0
celeba,celeba_002424,data/raw/celeba/celeba_002424.jpg,0
celeba,celeba_008033,data/raw/celeba/celeba_008033.jpg,0
celeba,celeba_006275,data/raw/celeba/celeba_006275.jpg,0
celeba,celeba_003988,data/raw/celeba/celeba_003988.jpg,0
celeba,celeba_004237,data/raw/celeba/celeba_004237.jpg,1
celeba,celeba_001975,data/raw/celeba/celeba_001975.jpg,0
celeba,celeba_004088,data/raw/celeba/celeba_004088.jpg,0
celeba,celeba_004626,data/raw/celeba/celeba_004626.jpg,0
celeba,celeba_001439,data/raw/celeba/celeba_001439.jpg,0
celeba,celeba_001448,data/raw/celeba/celeba_001448.jpg,0
celeba,celeba_008530,data/raw/celeba/celeba_008530.jpg,0
celeba,celeba_000396,data/raw/celeba/celeba_000396.jpg,1
celeba,celeba_007254,data/raw/celeba/celeba_007254.jpg,0
celeba,celeba_007335,data/raw/celeba/celeba_007335.jpg,1
celeba,celeba_009363,data/raw/celeba/celeba_009363.jpg,0
celeba,celeba_000628,data/raw/celeba/celeba_000628.jpg,1
celeba,celeba_005555,data/raw/celeba/celeba_005555.jpg,0
celeba,celeba_008854,data/raw/celeba/celeba_008854.jpg,0
celeba,celeba_001912,data/raw/celeba/celeba_001912.jpg,0
celeba,celeba_002235,data/raw/celeba/celeba_002235.jpg,0
celeba,celeba_007835,data/raw/celeba/celeba_007835.jpg,1
celeba,celeba_009112,data/raw/celeba/celeba_009112.jpg,1
celeba,celeba_002566,data/raw/celeba/celeba_002566.jpg,0
celeba,celeba_005564,data/raw/celeba/celeba_005564.jpg,0
celeba,celeba_005522,data/raw/celeba/celeba_005522.jpg,1
celeba,celeba_007429,data/raw/celeba/celeba_007429.jpg,0
celeba,celeba_005337,data/raw/celeba/celeba_005337.jpg,0
celeba,celeba_006532,data/raw/celeba/celeba_006532.jpg,0
celeba,celeba_006092,data/raw/celeba/celeba_006092.jpg,0
celeba,celeba_001397,data/raw/celeba/celeba_001397.jpg,0
celeba,celeba_008505,data/raw/celeba/celeba_008505.jpg,0
celeba,celeba_005503,data/raw/celeba/celeba_005503.jpg,0
celeba,celeba_009584,data/raw/celeba/celeba_009584.jpg,0
celeba,celeba_006294,data/raw/celeba/celeba_006294.jpg,1
celeba,celeba_000130,data/raw/celeba/celeba_000130.jpg,1
celeba,celeba_000737,data/raw/celeba/celeba_000737.jpg,0
celeba,celeba_004707,data/raw/celeba/celeba_004707.jpg,0
celeba,celeba_005901,data/raw/celeba/celeba_005901.jpg,0
celeba,celeba_001518,data/raw/celeba/celeba_001518.jpg,0
celeba,celeba_004772,data/raw/celeba/celeba_004772.jpg,0
celeba,celeba_004330,data/raw/celeba/celeba_004330.jpg,1
celeba,celeba_009496,data/raw/celeba/celeba_009496.jpg,0
celeba,celeba_001904,data/raw/celeba/celeba_001904.jpg,0
celeba,celeba_004087,data/raw/celeba/celeba_004087.jpg,0
celeba,celeba_008772,data/raw/celeba/celeba_008772.jpg,1
celeba,celeba_008477,data/raw/celeba/celeba_008477.jpg,0
celeba,celeba_007647,data/raw/celeba/celeba_007647.jpg,0
celeba,celeba_007194,data/raw/celeba/celeba_007194.jpg,0
celeba,celeba_006837,data/raw/celeba/celeba_006837.jpg,0
celeba,celeba_009131,data/raw/celeba/celeba_009131.jpg,1
celeba,celeba_006659,data/raw/celeba/celeba_006659.jpg,0
celeba,celeba_000173,data/raw/celeba/celeba_000173.jpg,1
celeba,celeba_000970,data/raw/celeba/celeba_000970.jpg,1
celeba,celeba_009058,data/raw/celeba/celeba_009058.jpg,0
celeba,celeba_008093,data/raw/celeba/celeba_008093.jpg,0
celeba,celeba_008606,data/raw/celeba/celeba_008606.jpg,0
celeba,celeba_006710,data/raw/celeba/celeba_006710.jpg,0
celeba,celeba_000901,data/raw/celeba/celeba_000901.jpg,0
celeba,celeba_006506,data/raw/celeba/celeba_006506.jpg,1
celeba,celeba_000668,data/raw/celeba/celeba_000668.jpg,0
celeba,celeba_008681,data/raw/celeba/celeba_008681.jpg,0
celeba,celeba_006849,data/raw/celeba/celeba_006849.jpg,0
celeba,celeba_005595,data/raw/celeba/celeba_005595.jpg,0
celeba,celeba_001958,data/raw/celeba/celeba_001958.jpg,0
celeba,celeba_002116,data/raw/celeba/celeba_002116.jpg,1
celeba,celeba_006091,data/raw/celeba/celeba_006091.jpg,0
celeba,celeba_006333,data/raw/celeba/celeba_006333.jpg,1
celeba,celeba_003905,data/raw/celeba/celeba_003905.jpg,0
celeba,celeba_004740,data/raw/celeba/celeba_004740.jpg,0
celeba,celeba_004905,data/raw/celeba/celeba_004905.jpg,0
celeba,celeba_001740,data/raw/celeba/celeba_001740.jpg,0
celeba,celeba_006640,data/raw/celeba/celeba_006640.jpg,0
celeba,celeba_000064,data/raw/celeba/celeba_000064.jpg,0
celeba,celeba_004106,data/raw/celeba/celeba_004106.jpg,0
celeba,celeba_004364,data/raw/celeba/celeba_004364.jpg,1
celeba,celeba_006446,data/raw/celeba/celeba_006446.jpg,0
celeba,celeba_001913,data/raw/celeba/celeba_001913.jpg,1
celeba,celeba_009241,data/raw/celeba/celeba_009241.jpg,0
celeba,celeba_001815,data/raw/celeba/celeba_001815.jpg,0
celeba,celeba_007709,data/raw/celeba/celeba_007709.jpg,0
celeba,celeba_005299,data/raw/celeba/celeba_005299.jpg,0
celeba,celeba_006385,data/raw/celeba/celeba_006385.jpg,0
celeba,celeba_009188,data/raw/celeba/celeba_009188.jpg,1
celeba,celeba_008856,data/raw/celeba/celeba_008856.jpg,0
celeba,celeba_001513,data/raw/celeba/celeba_001513.jpg,0
celeba,celeba_003500,data/raw/celeba/celeba_003500.jpg,0
