dataset,image_id,image_path,gender,race,age
fairface,fairface_005530,data/raw/fairface/fairface_005530.jpg,1,1,1
fairface,fairface_009826,data/raw/fairface/fairface_009826.jpg,1,2,3
fairface,fairface_008836,data/raw/fairface/fairface_008836.jpg,0,0,1
fairface,fairface_000404,data/raw/fairface/fairface_000404.jpg,0,5,3
fairface,fairface_007989,data/raw/fairface/fairface_007989.jpg,1,4,3
fairface,fairface_004310,data/raw/fairface/fairface_004310.jpg,1,3,3
fairface,fairface_001251,data/raw/fairface/fairface_001251.jpg,0,3,3
fairface,fairface_001951,data/raw/fairface/fairface_001951.jpg,0,1,3
fairface,fairface_008538,data/raw/fairface/fairface_008538.jpg,1,3,4
fairface,fairface_005115,data/raw/fairface/fairface_005115.jpg,0,5,3
fairface,fairface_005027,data/raw/fairface/fairface_005027.jpg,1,4,6
fairface,fairface_002757,data/raw/fairface/fairface_002757.jpg,1,4,6
fairface,fairface_007318,data/raw/fairface/fairface_007318.jpg,1,6,3
fairface,fairface_008067,data/raw/fairface/fairface_008067.jpg,1,1,1
fairface,fairface_009439,data/raw/fairface/fairface_009439.jpg,1,2,1
fairface,fairface_006186,data/raw/fairface/fairface_006186.jpg,0,0,3
fairface,fairface_007626,data/raw/fairface/fairface_007626.jpg,1,4,6
fairface,fairface_009511,data/raw/fairface/fairface_009511.jpg,1,1,4
fairface,fairface_001163,data/raw/fairface/fairface_001163.jpg,1,6,3
fairface,fairface_004726,data/raw/fairface/fairface_004726.jpg,1,6,7
fairface,fairface_008452,data/raw/fairface/fairface_008452.jpg,0,4,4
fairface,fairface_005438,data/raw/fairface/fairface_005438.jpg,0,2,5
fairface,fairface_000339,data/raw/fairface/fairface_000339.jpg,1,3,1
fairface,fairface_004043,data/raw/fairface/fairface_004043.jpg,1,1,6
fairface,fairface_004660,data/raw/fairface/fairface_004660.jpg,0,0,3
fairface,fairface_007602,data/raw/fairface/fairface_007602.jpg,1,5,3
fairface,fairface_003411,data/raw/fairface/fairface_003411.jpg,1,5,4
fairface,fairface_004447,data/raw/fairface/fairface_004447.jpg,1,0,3
fairface,fairface_005760,data/raw/fairface/fairface_005760.jpg,1,3,4
fairface,fairface_000500,data/raw/fairface/fairface_000500.jpg,1,3,1
fairface,fairface_008766,data/raw/fairface/fairface_008766.jpg,0,5,6
fairface,fairface_001339,data/raw/fairface/fairface_001339.jpg,1,3,3
fairface,fairface_009253,data/raw/fairface/fairface_009253.jpg,1,5,4
fairface,fairface_004420,data/raw/fairface/fairface_004420.jpg,0,3,3
fairface,fairface_005288,data/raw/fairface/fairface_005288.jpg,0,2,5
fairface,fairface_005724,data/raw/fairface/fairface_005724.jpg,0,6,1
fairface,fairface_004411,data/raw/fairface/fairface_004411.jpg,1,3,4
fairface,fairface_004237,data/raw/fairface/fairface_004237.jpg,0,0,3
fairface,fairface_008155,data/raw/fairface/fairface_008155.jpg,0,3,3
fairface,fairface_001338,data/raw/fairface/fairface_001338.jpg,0,5,2
fairface,fairface_004629,data/raw/fairface/fairface_004629.jpg,1,2,3
fairface,fairface_000899,data/raw/fairface/fairface_000899.jpg,0,5,5
fairface,fairface_006446,data/raw/fairface/fairface_006446.jpg,0,5,1
fairface,fairface_009012,data/raw/fairface/fairface_009012.jpg,0,3,3
fairface,fairface_001805,data/raw/fairface/fairface_001805.jpg,0,2,5
fairface,fairface_008846,data/raw/fairface/fairface_008846.jpg,0,0,3
fairface,fairface_004022,data/raw/fairface/fairface_004022.jpg,1,2,4
fairface,fairface_000433,data/raw/fairface/fairface_000433.jpg,0,3,4
fairface,fairface_004742,data/raw/fairface/fairface_004742.jpg,1,2,1
fairface,fairface_008985,data/raw/fairface/fairface_008985.jpg,1,6,4
fairface,fairface_003601,data/raw/fairface/fairface_003601.jpg,0,3,6
fairface,fairface_009437,data/raw/fairface/fairface_009437.jpg,1,5,3
fairface,fairface_001739,data/raw/fairface/fairface_001739.jpg,1,0,4
fairface,fairface_009943,data/raw/fairface/fairface_009943.jpg,1,6,3
fairface,fairface_006865,data/raw/fairface/fairface_006865.jpg,1,6,5
fairface,fairface_007329,data/raw/fairface/fairface_007329.jpg,1,3,6
fairface,fairface_002966,data/raw/fairface/fairface_002966.jpg,0,3,2
fairface,fairface_009089,data/raw/fairface/fairface_009089.jpg,1,5,3
fairface,fairface_005608,data/raw/fairface/fairface_005608.jpg,1,6,3
fairface,fairface_004165,data/raw/fairface/fairface_004165.jpg,1,5,6
fairface,fairface_001365,data/raw/fairface/fairface_001365.jpg,1,1,5
fairface,fairface_008174,data/raw/fairface/fairface_008174.jpg,0,0,1
fairface,fairface_001099,data/raw/fairface/fairface_001099.jpg,0,3,3
fairface,fairface_003489,data/raw/fairface/fairface_003489.jpg,0,5,4
fairface,fairface_000729,data/raw/fairface/fairface_000729.jpg,0,5,7
fairface,fairface_004906,data/raw/fairface/fairface_004906.jpg,0,6,1
fairface,fairface_002537,data/raw/fairface/fairface_002537.jpg,0,3,1
fairface,fairface_005879,data/raw/fairface/fairface_005879.jpg,1,1,4
fairface,fairface_006132,data/raw/fairface/fairface_006132.jpg,0,3,4
fairface,fairface_000686,data/raw/fairface/fairface_000686.jpg,0,3,4
fairface,fairface_009024,data/raw/fairface/fairface_009024.jpg,0,5,3
fairface,fairface_008494,data/raw/fairface/fairface_008494.jpg,0,5,5
fairface,fairface_001055,data/raw/fairface/fairface_001055.jpg,0,5,1
fairface,fairface_009714,data/raw/fairface/fairface_009714.jpg,0,3,4
fairface,fairface_007710,data/raw/fairface/fairface_007710.jpg,1,5,3
fairface,fairface_005866,data/raw/fairface/fairface_005866.jpg,1,0,6
fairface,fairface_005540,data/raw/fairface/fairface_005540.jpg,0,2,3
fairface,fairface_007279,data/raw/fairface/fairface_007279.jpg,0,3,3
fairface,fairface_009698,data/raw/fairface/fairface_009698.jpg,1,6,4
fairface,fairface_002089,data/raw/fairface/fairface_002089.jpg,0,1,5
fairface,fairface_007142,data/raw/fairface/fairface_007142.jpg,0,0,3
fairface,fairface_008290,data/raw/fairface/fairface_008290.jpg,0,5,5
fairface,fairface_003000,data/raw/fairface/fairface_003000.jpg,1,0,7
fairface,fairface_001647,data/raw/fairface/fairface_001647.jpg,1,4,6
fairface,fairface_003500,data/raw/fairface/fairface_003500.jpg,1,5,4
fairface,fairface_009416,data/raw/fairface/fairface_009416.jpg,1,0,4
fairface,fairface_001610,data/raw/fairface/fairface_001610.jpg,1,4,2
fairface,fairface_007724,data/raw/fairface/fairface_007724.jpg,0,6,3
fairface,fairface_004908,data/raw/fairface/fairface_004908.jpg,1,5,3
fairface,fairface_006156,data/raw/fairface/fairface_006156.jpg,1,1,6
fairface,fairface_001742,data/raw/fairface/fairface_001742.jpg,1,1,4
fairface,fairface_001145,data/raw/fairface/fairface_001145.jpg,0,6,1
fairface,fairface_009329,data/raw/fairface/fairface_009329.jpg,1,3,5
fairface,fairface_006476,data/raw/fairface/fairface_006476.jpg,1,3,7
fairface,fairface_007942,data/raw/fairface/fairface_007942.jpg,1,6,1
fairface,fairface_007504,data/raw/fairface/fairface_007504.jpg,0,5,4
fairface,fairface_009440,data/raw/fairface/fairface_009440.jpg,0,1,3
fairface,fairface_005105,data/raw/fairface/fairface_005105.jpg,1,6,5
fairface,fairface_001988,data/raw/fairface/fairface_001988.jpg,1,3,3
fairface,fairface_005963,data/raw/fairface/fairface_005963.jpg,1,5,4
fairface,fairface_006905,data/raw/fairface/fairface_006905.jpg,0,0,4
fairface,fairface_007645,data/raw/fairface/fairface_007645.jpg,1,4,4
fairface,fairface_003280,data/raw/fairface/fairface_003280.jpg,0,1,3
fairface,fairface_006886,data/raw/fairface/fairface_006886.jpg,0,5,6
fairface,fairface_000384,data/raw/fairface/fairface_000384.jpg,1,4,5
fairface,fairface_007571,data/raw/fairface/fairface_007571.jpg,0,5,6
fairface,fairface_004712,data/raw/fairface/fairface_004712.jpg,1,4,4
fairface,fairface_007105,data/raw/fairface/fairface_007105.jpg,1,4,5
fairface,fairface_002481,data/raw/fairface/fairface_002481.jpg,1,0,6
fairface,fairface_000166,data/raw/fairface/fairface_000166.jpg,0,5,4
fairface,fairface_002293,data/raw/fairface/fairface_002293.jpg,0,0,3
fairface,fairface_001760,data/raw/fairface/fairface_001760.jpg,1,3,7
fairface,fairface_007087,data/raw/fairface/fairface_007087.jpg,0,1,3
fairface,fairface_006376,data/raw/fairface/fairface_006376.jpg,0,5,1
fairface,fairface_004435,data/raw/fairface/fairface_004435.jpg,1,2,5
fairface,fairface_006291,data/raw/fairface/fairface_006291.jpg,1,0,3
fairface,fairface_002827,data/raw/fairface/fairface_002827.jpg,0,0,6
fairface,fairface_007297,data/raw/fairface/fairface_007297.jpg,0,6,2
fairface,fairface_003602,data/raw/fairface/fairface_003602.jpg,0,0,3
fairface,fairface_009690,data/raw/fairface/fairface_009690.jpg,0,3,2
fairface,fairface_006695,data/raw/fairface/fairface_006695.jpg,0,0,1
fairface,fairface_001383,data/raw/fairface/fairface_001383.jpg,0,5,3
fairface,fairface_004685,data/raw/fairface/fairface_004685.jpg,1,1,5
fairface,fairface_004765,data/raw/fairface/fairface_004765.jpg,0,2,4
fairface,fairface_002225,data/raw/fairface/fairface_002225.jpg,0,2,4
fairface,fairface_002339,data/raw/fairface/fairface_002339.jpg,0,3,2
fairface,fairface_000660,data/raw/fairface/fairface_000660.jpg,0,6,4
fairface,fairface_000820,data/raw/fairface/fairface_000820.jpg,1,2,5
fairface,fairface_006037,data/raw/fairface/fairface_006037.jpg,0,0,6
fairface,fairface_005558,data/raw/fairface/fairface_005558.jpg,0,3,3
fairface,fairface_005984,data/raw/fairface/fairface_005984.jpg,1,3,4
fairface,fairface_008720,data/raw/fairface/fairface_008720.jpg,0,0,3
fairface,fairface_004842,data/raw/fairface/fairface_004842.jpg,0,5,4
fairface,fairface_006345,data/raw/fairface/fairface_006345.jpg,0,6,1
fairface,fairface_005766,data/raw/fairface/fairface_005766.jpg,1,1,3
fairface,fairface_004401,data/raw/fairface/fairface_004401.jpg,1,2,4
fairface,fairface_001025,data/raw/fairface/fairface_001025.jpg,0,0,3
fairface,fairface_002467,data/raw/fairface/fairface_002467.jpg,0,2,3
fairface,fairface_002734,data/raw/fairface/fairface_002734.jpg,1,2,3
fairface,fairface_007836,data/raw/fairface/fairface_007836.jpg,0,2,3
fairface,fairface_007110,data/raw/fairface/fairface_007110.jpg,0,5,5
fairface,fairface_001206,data/raw/fairface/fairface_001206.jpg,1,4,7
fairface,fairface_002131,data/raw/fairface/fairface_002131.jpg,1,5,7
fairface,fairface_003495,data/raw/fairface/fairface_003495.jpg,0,2,3
fairface,fairface_008488,data/raw/fairface/fairface_008488.jpg,1,5,5
fairface,fairface_007664,data/raw/fairface/fairface_007664.jpg,1,5,6
fairface,fairface_009955,data/raw/fairface/fairface_009955.jpg,1,2,3
fairface,fairface_007185,data/raw/fairface/fairface_007185.jpg,1,0,0
fairface,fairface_009251,data/raw/fairface/fairface_009251.jpg,0,3,3
fairface,fairface_009018,data/raw/fairface/fairface_009018.jpg,1,3,5
fairface,fairface_003919,data/raw/fairface/fairface_003919.jpg,1,3,0
fairface,fairface_001776,data/raw/fairface/fairface_001776.jpg,1,4,4
fairface,fairface_006207,data/raw/fairface/fairface_006207.jpg,0,5,5
fairface,fairface_008733,data/raw/fairface/fairface_008733.jpg,0,1,3
fairface,fairface_003151,data/raw/fairface/fairface_003151.jpg,0,0,1
fairface,fairface_001396,data/raw/fairface/fairface_001396.jpg,1,0,5
fairface,fairface_001797,data/raw/fairface/fairface_001797.jpg,1,0,7
fairface,fairface_004623,data/raw/fairface/fairface_004623.jpg,0,3,2
fairface,fairface_008394,data/raw/fairface/fairface_008394.jpg,1,4,6
fairface,fairface_003404,data/raw/fairface/fairface_003404.jpg,1,2,5
fairface,fairface_001896,data/raw/fairface/fairface_001896.jpg,1,2,0
fairface,fairface_003297,data/raw/fairface/fairface_003297.jpg,0,1,4
fairface,fairface_000140,data/raw/fairface/fairface_000140.jpg,1,5,2
fairface,fairface_007373,data/raw/fairface/fairface_007373.jpg,1,5,5
fairface,fairface_008147,data/raw/fairface/fairface_008147.jpg,0,6,3
fairface,fairface_004537,data/raw/fairface/fairface_004537.jpg,1,3,6
fairface,fairface_003026,data/raw/fairface/fairface_003026.jpg,0,0,4
fairface,fairface_000229,data/raw/fairface/fairface_000229.jpg,1,3,6
fairface,fairface_009561,data/raw/fairface/fairface_009561.jpg,1,6,3
fairface,fairface_009604,data/raw/fairface/fairface_009604.jpg,0,1,4
fairface,fairface_008005,data/raw/fairface/fairface_008005.jpg,1,2,1
fairface,fairface_004233,data/raw/fairface/fairface_004233.jpg,1,0,4
fairface,fairface_004301,data/raw/fairface/fairface_004301.jpg,0,2,3
fairface,fairface_007822,data/raw/fairface/fairface_007822.jpg,1,2,1
fairface,fairface_009243,data/raw/fairface/fairface_009243.jpg,0,5,0
fairface,fairface_001667,data/raw/fairface/fairface_001667.jpg,0,6,3
fairface,fairface_009593,data/raw/fairface/fairface_009593.jpg,1,3,3
fairface,fairface_003853,data/raw/fairface/fairface_003853.jpg,1,4,4
fairface,fairface_001409,data/raw/fairface/fairface_001409.jpg,0,5,3
fairface,fairface_005768,data/raw/fairface/fairface_005768.jpg,1,4,1
fairface,fairface_009422,data/raw/fairface/fairface_009422.jpg,1,6,3
fairface,fairface_009502,data/raw/fairface/fairface_009502.jpg,0,1,4
fairface,fairface_001410,data/raw/fairface/fairface_001410.jpg,0,1,1
fairface,fairface_003587,data/raw/fairface/fairface_003587.jpg,1,1,3
fairface,fairface_007923,data/raw/fairface/fairface_007923.jpg,1,1,3
fairface,fairface_007760,data/raw/fairface/fairface_007760.jpg,1,4,5
fairface,fairface_005943,data/raw/fairface/fairface_005943.jpg,1,3,3
fairface,fairface_002435,data/raw/fairface/fairface_002435.jpg,0,0,2
fairface,fairface_003738,data/raw/fairface/fairface_003738.jpg,1,2,6
fairface,fairface_008207,data/raw/fairface/fairface_008207.jpg,1,4,8
fairface,fairface_000165,data/raw/fairface/fairface_000165.jpg,1,0,1
fairface,fairface_001530,data/raw/fairface/fairface_001530.jpg,0,1,2
fairface,fairface_000146,data/raw/fairface/fairface_000146.jpg,1,6,5
fairface,fairface_002681,data/raw/fairface/fairface_002681.jpg,1,5,3
fairface,fairface_009957,data/raw/fairface/fairface_009957.jpg,1,1,1
fairface,fairface_004840,data/raw/fairface/fairface_004840.jpg,0,2,4
fairface,fairface_005799,data/raw/fairface/fairface_005799.jpg,1,4,4
fairface,fairface_000277,data/raw/fairface/fairface_000277.jpg,0,3,1
fairface,fairface_009362,data/raw/fairface/fairface_009362.jpg,1,1,1
fairface,fairface_008004,data/raw/fairface/fairface_008004.jpg,1,2,2
fairface,fairface_009478,data/raw/fairface/fairface_009478.jpg,0,2,4
fairface,fairface_004436,data/raw/fairface/fairface_004436.jpg,1,4,4
fairface,fairface_006660,data/raw/fairface/fairface_006660.jpg,1,6,4
fairface,fairface_002538,data/raw/fairface/fairface_002538.jpg,1,0,5
fairface,fairface_004446,data/raw/fairface/fairface_004446.jpg,1,2,1
fairface,fairface_001787,data/raw/fairface/fairface_001787.jpg,0,2,3
fairface,fairface_003133,data/raw/fairface/fairface_003133.jpg,0,1,4
fairface,fairface_002885,data/raw/fairface/fairface_002885.jpg,1,1,3
fairface,fairface_007455,data/raw/fairface/fairface_007455.jpg,0,3,4
fairface,fairface_005121,data/raw/fairface/fairface_005121.jpg,0,2,6
fairface,fairface_009075,data/raw/fairface/fairface_009075.jpg,0,0,2
fairface,fairface_008093,data/raw/fairface/fairface_008093.jpg,0,0,3
fairface,fairface_000801,data/raw/fairface/fairface_000801.jpg,0,2,2
fairface,fairface_004374,data/raw/fairface/fairface_004374.jpg,0,5,6
fairface,fairface_005887,data/raw/fairface/fairface_005887.jpg,0,3,3
fairface,fairface_005425,data/raw/fairface/fairface_005425.jpg,0,6,1
fairface,fairface_002456,data/raw/fairface/fairface_002456.jpg,0,0,4
fairface,fairface_001808,data/raw/fairface/fairface_001808.jpg,0,2,4
fairface,fairface_008176,data/raw/fairface/fairface_008176.jpg,0,3,5
fairface,fairface_005016,data/raw/fairface/fairface_005016.jpg,1,6,2
fairface,fairface_007718,data/raw/fairface/fairface_007718.jpg,0,1,5
fairface,fairface_007957,data/raw/fairface/fairface_007957.jpg,0,3,3
fairface,fairface_007890,data/raw/fairface/fairface_007890.jpg,0,3,0
fairface,fairface_000305,data/raw/fairface/fairface_000305.jpg,1,5,6
fairface,fairface_009642,data/raw/fairface/fairface_009642.jpg,0,2,2
fairface,fairface_001773,data/raw/fairface/fairface_001773.jpg,1,5,3
fairface,fairface_008632,data/raw/fairface/fairface_008632.jpg,1,6,3
fairface,fairface_006541,data/raw/fairface/fairface_006541.jpg,0,5,2
fairface,fairface_007541,data/raw/fairface/fairface_007541.jpg,1,5,6
fairface,fairface_009536,data/raw/fairface/fairface_009536.jpg,0,1,4
fairface,fairface_003751,data/raw/fairface/fairface_003751.jpg,1,5,1
fairface,fairface_009459,data/raw/fairface/fairface_009459.jpg,1,1,4
fairface,fairface_008413,data/raw/fairface/fairface_008413.jpg,0,0,1
fairface,fairface_006221,data/raw/fairface/fairface_006221.jpg,1,3,5
fairface,fairface_002460,data/raw/fairface/fairface_002460.jpg,1,5,5
fairface,fairface_001594,data/raw/fairface/fairface_001594.jpg,0,4,6
fairface,fairface_008159,data/raw/fairface/fairface_008159.jpg,1,4,6
fairface,fairface_004679,data/raw/fairface/fairface_004679.jpg,1,2,1
fairface,fairface_008373,data/raw/fairface/fairface_008373.jpg,0,6,1
fairface,fairface_007407,data/raw/fairface/fairface_007407.jpg,0,3,2
fairface,fairface_007247,data/raw/fairface/fairface_007247.jpg,0,0,3
fairface,fairface_004326,data/raw/fairface/fairface_004326.jpg,1,1,5
fairface,fairface_001227,data/raw/fairface/fairface_001227.jpg,1,3,2
fairface,fairface_003725,data/raw/fairface/fairface_003725.jpg,1,2,4
fairface,fairface_003157,data/raw/fairface/fairface_003157.jpg,1,0,4
fairface,fairface_003585,data/raw/fairface/fairface_003585.jpg,0,5,3
fairface,fairface_000948,data/raw/fairface/fairface_000948.jpg,0,0,4
fairface,fairface_001855,data/raw/fairface/fairface_001855.jpg,0,5,2
fairface,fairface_007436,data/raw/fairface/fairface_007436.jpg,1,3,4
fairface,fairface_001132,data/raw/fairface/fairface_001132.jpg,1,3,4
fairface,fairface_007951,data/raw/fairface/fairface_007951.jpg,1,0,1
fairface,fairface_003290,data/raw/fairface/fairface_003290.jpg,0,6,4
fairface,fairface_004168,data/raw/fairface/fairface_004168.jpg,0,3,6
fairface,fairface_007713,data/raw/fairface/fairface_007713.jpg,0,2,3
fairface,fairface_002605,data/raw/fairface/fairface_002605.jpg,0,5,6
fairface,fairface_009848,data/raw/fairface/fairface_009848.jpg,0,4,2
fairface,fairface_001802,data/raw/fairface/fairface_001802.jpg,0,3,2
fairface,fairface_009237,data/raw/fairface/fairface_009237.jpg,0,3,3
fairface,fairface_006209,data/raw/fairface/fairface_006209.jpg,0,1,4
fairface,fairface_000969,data/raw/fairface/fairface_000969.jpg,0,6,3
fairface,fairface_004657,data/raw/fairface/fairface_004657.jpg,1,5,6
fairface,fairface_005935,data/raw/fairface/fairface_005935.jpg,1,1,6
fairface,fairface_005804,data/raw/fairface/fairface_005804.jpg,0,3,3
fairface,fairface_007987,data/raw/fairface/fairface_007987.jpg,1,5,6
fairface,fairface_005331,data/raw/fairface/fairface_005331.jpg,0,6,2
fairface,fairface_007613,data/raw/fairface/fairface_007613.jpg,0,5,5
fairface,fairface_004175,data/raw/fairface/fairface_004175.jpg,1,0,5
fairface,fairface_003483,data/raw/fairface/fairface_003483.jpg,1,5,3
fairface,fairface_000437,data/raw/fairface/fairface_000437.jpg,0,4,3
fairface,fairface_002937,data/raw/fairface/fairface_002937.jpg,0,0,4
fairface,fairface_003988,data/raw/fairface/fairface_003988.jpg,1,1,4
fairface,fairface_003052,data/raw/fairface/fairface_003052.jpg,1,0,2
fairface,fairface_008554,data/raw/fairface/fairface_008554.jpg,0,3,4
fairface,fairface_004676,data/raw/fairface/fairface_004676.jpg,1,5,4
fairface,fairface_002688,data/raw/fairface/fairface_002688.jpg,1,3,4
fairface,fairface_002575,data/raw/fairface/fairface_002575.jpg,0,2,1
fairface,fairface_003303,data/raw/fairface/fairface_003303.jpg,1,3,7
fairface,fairface_002952,data/raw/fairface/fairface_002952.jpg,0,4,3
fairface,fairface_000006,data/raw/fairface/fairface_000006.jpg,1,4,5
fairface,fairface_001242,data/raw/fairface/fairface_001242.jpg,0,1,2
fairface,fairface_005292,data/raw/fairface/fairface_005292.jpg,0,6,5
fairface,fairface_002115,data/raw/fairface/fairface_002115.jpg,1,5,6
fairface,fairface_008095,data/raw/fairface/fairface_008095.jpg,1,4,7
fairface,fairface_002923,data/raw/fairface/fairface_002923.jpg,0,0,3
fairface,fairface_008324,data/raw/fairface/fairface_008324.jpg,0,4,3
fairface,fairface_006106,data/raw/fairface/fairface_006106.jpg,1,2,3
fairface,fairface_001712,data/raw/fairface/fairface_001712.jpg,0,1,6
fairface,fairface_002346,data/raw/fairface/fairface_002346.jpg,1,5,4
fairface,fairface_006871,data/raw/fairface/fairface_006871.jpg,1,2,2
fairface,fairface_000602,data/raw/fairface/fairface_000602.jpg,0,1,3
fairface,fairface_000993,data/raw/fairface/fairface_000993.jpg,1,2,5
fairface,fairface_003498,data/raw/fairface/fairface_003498.jpg,0,2,4
fairface,fairface_001935,data/raw/fairface/fairface_001935.jpg,0,2,3
fairface,fairface_008948,data/raw/fairface/fairface_008948.jpg,1,2,4
fairface,fairface_005698,data/raw/fairface/fairface_005698.jpg,1,5,5
fairface,fairface_003816,data/raw/fairface/fairface_003816.jpg,0,4,2
fairface,fairface_003932,data/raw/fairface/fairface_003932.jpg,0,1,4
fairface,fairface_008143,data/raw/fairface/fairface_008143.jpg,0,1,4
fairface,fairface_009665,data/raw/fairface/fairface_009665.jpg,0,6,3
fairface,fairface_000654,data/raw/fairface/fairface_000654.jpg,1,1,2
fairface,fairface_004122,data/raw/fairface/fairface_004122.jpg,0,0,3
fairface,fairface_000944,data/raw/fairface/fairface_000944.jpg,1,6,4
fairface,fairface_008190,data/raw/fairface/fairface_008190.jpg,0,3,4
fairface,fairface_002327,data/raw/fairface/fairface_002327.jpg,1,0,2
fairface,fairface_009651,data/raw/fairface/fairface_009651.jpg,1,4,6
fairface,fairface_005044,data/raw/fairface/fairface_005044.jpg,0,3,3
fairface,fairface_008637,data/raw/fairface/fairface_008637.jpg,1,3,4
fairface,fairface_005151,data/raw/fairface/fairface_005151.jpg,0,1,5
fairface,fairface_002433,data/raw/fairface/fairface_002433.jpg,1,6,1
fairface,fairface_003348,data/raw/fairface/fairface_003348.jpg,0,5,4
fairface,fairface_009191,data/raw/fairface/fairface_009191.jpg,1,2,1
fairface,fairface_000783,data/raw/fairface/fairface_000783.jpg,1,3,3
fairface,fairface_009954,data/raw/fairface/fairface_009954.jpg,1,6,3
fairface,fairface_007467,data/raw/fairface/fairface_007467.jpg,0,3,4
fairface,fairface_003692,data/raw/fairface/fairface_003692.jpg,1,4,6
fairface,fairface_000859,data/raw/fairface/fairface_000859.jpg,1,4,4
fairface,fairface_000465,data/raw/fairface/fairface_000465.jpg,0,6,4
